participantId,confidence,targetLineup,responseType,ACC,lineupSize,condition
215,-11,targetAbsent,rejectId,1,1,Control
216,-11,targetAbsent,rejectId,1,1,Control
217,-11,targetAbsent,rejectId,1,1,Control
218,-11,targetAbsent,rejectId,1,1,Control
219,-11,targetAbsent,rejectId,1,1,Control
220,-11,targetAbsent,rejectId,1,1,Control
221,-11,targetAbsent,rejectId,1,1,Control
222,-11,targetAbsent,rejectId,1,1,Control
223,-11,targetAbsent,rejectId,1,1,Control
224,-11,targetAbsent,rejectId,1,1,Control
225,-11,targetAbsent,rejectId,1,1,Control
226,-11,targetAbsent,rejectId,1,1,Control
227,-1,targetPresent,rejectId,0,1,Control
228,-1,targetPresent,rejectId,0,1,Control
229,-1,targetPresent,rejectId,0,1,Control
230,-2,targetPresent,rejectId,0,1,Control
231,-3,targetPresent,rejectId,0,1,Control
232,-3,targetPresent,rejectId,0,1,Control
233,-3,targetPresent,rejectId,0,1,Control
234,-3,targetPresent,rejectId,0,1,Control
235,-3,targetPresent,rejectId,0,1,Control
236,-4,targetPresent,rejectId,0,1,Control
237,-4,targetPresent,rejectId,0,1,Control
238,-5,targetPresent,rejectId,0,1,Control
239,-5,targetPresent,rejectId,0,1,Control
240,-5,targetPresent,rejectId,0,1,Control
241,-5,targetPresent,rejectId,0,1,Control
242,-5,targetPresent,rejectId,0,1,Control
243,-5,targetPresent,rejectId,0,1,Control
244,-5,targetPresent,rejectId,0,1,Control
245,-5,targetPresent,rejectId,0,1,Control
246,-5,targetPresent,rejectId,0,1,Control
247,-5,targetPresent,rejectId,0,1,Control
248,-6,targetPresent,rejectId,0,1,Control
249,-6,targetPresent,rejectId,0,1,Control
250,-6,targetPresent,rejectId,0,1,Control
251,-6,targetPresent,rejectId,0,1,Control
252,-6,targetPresent,rejectId,0,1,Control
253,-6,targetPresent,rejectId,0,1,Control
254,-6,targetPresent,rejectId,0,1,Control
255,-6,targetPresent,rejectId,0,1,Control
256,-6,targetPresent,rejectId,0,1,Control
257,-6,targetPresent,rejectId,0,1,Control
258,-6,targetPresent,rejectId,0,1,Control
259,-6,targetPresent,rejectId,0,1,Control
260,-6,targetPresent,rejectId,0,1,Control
261,-6,targetPresent,rejectId,0,1,Control
262,-6,targetPresent,rejectId,0,1,Control
263,-6,targetPresent,rejectId,0,1,Control
264,-6,targetPresent,rejectId,0,1,Control
265,-6,targetPresent,rejectId,0,1,Control
266,-6,targetPresent,rejectId,0,1,Control
267,-7,targetPresent,rejectId,0,1,Control
268,-7,targetPresent,rejectId,0,1,Control
269,-7,targetPresent,rejectId,0,1,Control
270,-7,targetPresent,rejectId,0,1,Control
271,-7,targetPresent,rejectId,0,1,Control
272,-7,targetPresent,rejectId,0,1,Control
273,-7,targetPresent,rejectId,0,1,Control
274,-7,targetPresent,rejectId,0,1,Control
275,-7,targetPresent,rejectId,0,1,Control
276,-7,targetPresent,rejectId,0,1,Control
277,-7,targetPresent,rejectId,0,1,Control
278,-7,targetPresent,rejectId,0,1,Control
279,-7,targetPresent,rejectId,0,1,Control
280,-7,targetPresent,rejectId,0,1,Control
281,-7,targetPresent,rejectId,0,1,Control
282,-7,targetPresent,rejectId,0,1,Control
283,-7,targetPresent,rejectId,0,1,Control
284,-7,targetPresent,rejectId,0,1,Control
285,-7,targetPresent,rejectId,0,1,Control
286,-8,targetPresent,rejectId,0,1,Control
287,-8,targetPresent,rejectId,0,1,Control
288,-8,targetPresent,rejectId,0,1,Control
289,-8,targetPresent,rejectId,0,1,Control
290,-8,targetPresent,rejectId,0,1,Control
291,-8,targetPresent,rejectId,0,1,Control
292,-8,targetPresent,rejectId,0,1,Control
293,-8,targetPresent,rejectId,0,1,Control
294,-8,targetPresent,rejectId,0,1,Control
295,-8,targetPresent,rejectId,0,1,Control
296,-8,targetPresent,rejectId,0,1,Control
297,-8,targetPresent,rejectId,0,1,Control
298,-8,targetPresent,rejectId,0,1,Control
299,-8,targetPresent,rejectId,0,1,Control
300,-8,targetPresent,rejectId,0,1,Control
301,-8,targetPresent,rejectId,0,1,Control
302,-9,targetPresent,rejectId,0,1,Control
303,-9,targetPresent,rejectId,0,1,Control
304,-9,targetPresent,rejectId,0,1,Control
305,-9,targetPresent,rejectId,0,1,Control
306,-9,targetPresent,rejectId,0,1,Control
307,-9,targetPresent,rejectId,0,1,Control
308,-9,targetPresent,rejectId,0,1,Control
309,-9,targetPresent,rejectId,0,1,Control
310,-10,targetPresent,rejectId,0,1,Control
311,-10,targetPresent,rejectId,0,1,Control
312,-10,targetPresent,rejectId,0,1,Control
313,-10,targetPresent,rejectId,0,1,Control
314,-10,targetPresent,rejectId,0,1,Control
315,-11,targetPresent,rejectId,0,1,Control
316,-11,targetPresent,rejectId,0,1,Control
317,-11,targetPresent,rejectId,0,1,Control
318,-11,targetPresent,rejectId,0,1,Control
319,-11,targetPresent,rejectId,0,1,Control
320,-11,targetPresent,rejectId,0,1,Control
321,-11,targetPresent,rejectId,0,1,Control
322,-11,targetPresent,rejectId,0,1,Control
323,-11,targetPresent,rejectId,0,1,Control
324,-11,targetPresent,rejectId,0,1,Control
325,-11,targetPresent,rejectId,0,1,Control
326,-11,targetPresent,rejectId,0,1,Control
327,4,targetAbsent,suspectId,0,1,Control
328,5,targetAbsent,suspectId,0,1,Control
329,5,targetAbsent,suspectId,0,1,Control
330,5,targetAbsent,suspectId,0,1,Control
331,5,targetAbsent,suspectId,0,1,Control
332,6,targetAbsent,suspectId,0,1,Control
333,6,targetAbsent,suspectId,0,1,Control
334,6,targetAbsent,suspectId,0,1,Control
335,6,targetAbsent,suspectId,0,1,Control
336,6,targetAbsent,suspectId,0,1,Control
337,6,targetAbsent,suspectId,0,1,Control
338,6,targetAbsent,suspectId,0,1,Control
339,6,targetAbsent,suspectId,0,1,Control
340,6,targetAbsent,suspectId,0,1,Control
341,6,targetAbsent,suspectId,0,1,Control
342,7,targetAbsent,suspectId,0,1,Control
343,7,targetAbsent,suspectId,0,1,Control
344,7,targetAbsent,suspectId,0,1,Control
345,7,targetAbsent,suspectId,0,1,Control
346,7,targetAbsent,suspectId,0,1,Control
347,7,targetAbsent,suspectId,0,1,Control
348,7,targetAbsent,suspectId,0,1,Control
349,7,targetAbsent,suspectId,0,1,Control
350,7,targetAbsent,suspectId,0,1,Control
351,7,targetAbsent,suspectId,0,1,Control
352,7,targetAbsent,suspectId,0,1,Control
353,8,targetAbsent,suspectId,0,1,Control
354,8,targetAbsent,suspectId,0,1,Control
355,8,targetAbsent,suspectId,0,1,Control
356,8,targetAbsent,suspectId,0,1,Control
357,8,targetAbsent,suspectId,0,1,Control
358,8,targetAbsent,suspectId,0,1,Control
359,8,targetAbsent,suspectId,0,1,Control
360,8,targetAbsent,suspectId,0,1,Control
361,8,targetAbsent,suspectId,0,1,Control
362,8,targetAbsent,suspectId,0,1,Control
363,8,targetAbsent,suspectId,0,1,Control
364,8,targetAbsent,suspectId,0,1,Control
365,8,targetAbsent,suspectId,0,1,Control
366,8,targetAbsent,suspectId,0,1,Control
367,8,targetAbsent,suspectId,0,1,Control
368,8,targetAbsent,suspectId,0,1,Control
369,8,targetAbsent,suspectId,0,1,Control
370,8,targetAbsent,suspectId,0,1,Control
371,8,targetAbsent,suspectId,0,1,Control
372,9,targetAbsent,suspectId,0,1,Control
373,9,targetAbsent,suspectId,0,1,Control
374,9,targetAbsent,suspectId,0,1,Control
375,9,targetAbsent,suspectId,0,1,Control
376,9,targetAbsent,suspectId,0,1,Control
377,9,targetAbsent,suspectId,0,1,Control
378,9,targetAbsent,suspectId,0,1,Control
379,9,targetAbsent,suspectId,0,1,Control
380,9,targetAbsent,suspectId,0,1,Control
381,9,targetAbsent,suspectId,0,1,Control
382,9,targetAbsent,suspectId,0,1,Control
383,9,targetAbsent,suspectId,0,1,Control
384,9,targetAbsent,suspectId,0,1,Control
385,9,targetAbsent,suspectId,0,1,Control
386,9,targetAbsent,suspectId,0,1,Control
387,9,targetAbsent,suspectId,0,1,Control
388,9,targetAbsent,suspectId,0,1,Control
389,9,targetAbsent,suspectId,0,1,Control
390,9,targetAbsent,suspectId,0,1,Control
391,9,targetAbsent,suspectId,0,1,Control
392,9,targetAbsent,suspectId,0,1,Control
393,10,targetAbsent,suspectId,0,1,Control
394,10,targetAbsent,suspectId,0,1,Control
395,10,targetAbsent,suspectId,0,1,Control
396,10,targetAbsent,suspectId,0,1,Control
397,11,targetAbsent,suspectId,0,1,Control
398,11,targetAbsent,suspectId,0,1,Control
399,11,targetAbsent,suspectId,0,1,Control
400,11,targetAbsent,suspectId,0,1,Control
401,11,targetAbsent,suspectId,0,1,Control
402,11,targetAbsent,suspectId,0,1,Control
403,1,targetPresent,suspectId,1,1,Control
404,2,targetPresent,suspectId,1,1,Control
405,3,targetPresent,suspectId,1,1,Control
406,4,targetPresent,suspectId,1,1,Control
407,4,targetPresent,suspectId,1,1,Control
408,4,targetPresent,suspectId,1,1,Control
409,4,targetPresent,suspectId,1,1,Control
410,4,targetPresent,suspectId,1,1,Control
411,5,targetPresent,suspectId,1,1,Control
412,5,targetPresent,suspectId,1,1,Control
413,5,targetPresent,suspectId,1,1,Control
414,5,targetPresent,suspectId,1,1,Control
415,5,targetPresent,suspectId,1,1,Control
416,5,targetPresent,suspectId,1,1,Control
417,5,targetPresent,suspectId,1,1,Control
418,5,targetPresent,suspectId,1,1,Control
419,6,targetPresent,suspectId,1,1,Control
420,6,targetPresent,suspectId,1,1,Control
421,6,targetPresent,suspectId,1,1,Control
422,6,targetPresent,suspectId,1,1,Control
423,6,targetPresent,suspectId,1,1,Control
424,6,targetPresent,suspectId,1,1,Control
425,6,targetPresent,suspectId,1,1,Control
426,7,targetPresent,suspectId,1,1,Control
427,7,targetPresent,suspectId,1,1,Control
428,7,targetPresent,suspectId,1,1,Control
429,7,targetPresent,suspectId,1,1,Control
430,7,targetPresent,suspectId,1,1,Control
431,7,targetPresent,suspectId,1,1,Control
432,7,targetPresent,suspectId,1,1,Control
433,7,targetPresent,suspectId,1,1,Control
434,7,targetPresent,suspectId,1,1,Control
435,7,targetPresent,suspectId,1,1,Control
436,7,targetPresent,suspectId,1,1,Control
437,7,targetPresent,suspectId,1,1,Control
438,7,targetPresent,suspectId,1,1,Control
439,7,targetPresent,suspectId,1,1,Control
440,7,targetPresent,suspectId,1,1,Control
441,7,targetPresent,suspectId,1,1,Control
442,7,targetPresent,suspectId,1,1,Control
443,7,targetPresent,suspectId,1,1,Control
444,7,targetPresent,suspectId,1,1,Control
445,7,targetPresent,suspectId,1,1,Control
446,7,targetPresent,suspectId,1,1,Control
447,7,targetPresent,suspectId,1,1,Control
448,7,targetPresent,suspectId,1,1,Control
449,8,targetPresent,suspectId,1,1,Control
450,8,targetPresent,suspectId,1,1,Control
451,8,targetPresent,suspectId,1,1,Control
452,8,targetPresent,suspectId,1,1,Control
453,8,targetPresent,suspectId,1,1,Control
454,8,targetPresent,suspectId,1,1,Control
455,8,targetPresent,suspectId,1,1,Control
456,8,targetPresent,suspectId,1,1,Control
457,8,targetPresent,suspectId,1,1,Control
458,8,targetPresent,suspectId,1,1,Control
459,8,targetPresent,suspectId,1,1,Control
460,8,targetPresent,suspectId,1,1,Control
461,8,targetPresent,suspectId,1,1,Control
462,8,targetPresent,suspectId,1,1,Control
463,8,targetPresent,suspectId,1,1,Control
464,8,targetPresent,suspectId,1,1,Control
465,8,targetPresent,suspectId,1,1,Control
466,8,targetPresent,suspectId,1,1,Control
467,8,targetPresent,suspectId,1,1,Control
468,8,targetPresent,suspectId,1,1,Control
469,8,targetPresent,suspectId,1,1,Control
470,8,targetPresent,suspectId,1,1,Control
471,8,targetPresent,suspectId,1,1,Control
472,8,targetPresent,suspectId,1,1,Control
473,8,targetPresent,suspectId,1,1,Control
474,8,targetPresent,suspectId,1,1,Control
475,8,targetPresent,suspectId,1,1,Control
476,8,targetPresent,suspectId,1,1,Control
477,8,targetPresent,suspectId,1,1,Control
478,8,targetPresent,suspectId,1,1,Control
479,8,targetPresent,suspectId,1,1,Control
480,8,targetPresent,suspectId,1,1,Control
481,8,targetPresent,suspectId,1,1,Control
482,8,targetPresent,suspectId,1,1,Control
483,8,targetPresent,suspectId,1,1,Control
484,8,targetPresent,suspectId,1,1,Control
485,8,targetPresent,suspectId,1,1,Control
486,8,targetPresent,suspectId,1,1,Control
487,8,targetPresent,suspectId,1,1,Control
488,8,targetPresent,suspectId,1,1,Control
489,8,targetPresent,suspectId,1,1,Control
490,8,targetPresent,suspectId,1,1,Control
491,8,targetPresent,suspectId,1,1,Control
492,8,targetPresent,suspectId,1,1,Control
493,8,targetPresent,suspectId,1,1,Control
494,8,targetPresent,suspectId,1,1,Control
495,8,targetPresent,suspectId,1,1,Control
496,8,targetPresent,suspectId,1,1,Control
497,8,targetPresent,suspectId,1,1,Control
498,8,targetPresent,suspectId,1,1,Control
499,8,targetPresent,suspectId,1,1,Control
500,8,targetPresent,suspectId,1,1,Control
501,9,targetPresent,suspectId,1,1,Control
502,9,targetPresent,suspectId,1,1,Control
503,9,targetPresent,suspectId,1,1,Control
504,9,targetPresent,suspectId,1,1,Control
505,9,targetPresent,suspectId,1,1,Control
506,9,targetPresent,suspectId,1,1,Control
507,9,targetPresent,suspectId,1,1,Control
508,9,targetPresent,suspectId,1,1,Control
509,9,targetPresent,suspectId,1,1,Control
510,9,targetPresent,suspectId,1,1,Control
511,9,targetPresent,suspectId,1,1,Control
512,9,targetPresent,suspectId,1,1,Control
513,9,targetPresent,suspectId,1,1,Control
514,9,targetPresent,suspectId,1,1,Control
515,9,targetPresent,suspectId,1,1,Control
516,9,targetPresent,suspectId,1,1,Control
517,9,targetPresent,suspectId,1,1,Control
518,9,targetPresent,suspectId,1,1,Control
519,9,targetPresent,suspectId,1,1,Control
520,9,targetPresent,suspectId,1,1,Control
521,9,targetPresent,suspectId,1,1,Control
522,9,targetPresent,suspectId,1,1,Control
523,9,targetPresent,suspectId,1,1,Control
524,9,targetPresent,suspectId,1,1,Control
525,9,targetPresent,suspectId,1,1,Control
526,9,targetPresent,suspectId,1,1,Control
527,9,targetPresent,suspectId,1,1,Control
528,9,targetPresent,suspectId,1,1,Control
529,9,targetPresent,suspectId,1,1,Control
530,9,targetPresent,suspectId,1,1,Control
531,9,targetPresent,suspectId,1,1,Control
532,9,targetPresent,suspectId,1,1,Control
533,9,targetPresent,suspectId,1,1,Control
534,9,targetPresent,suspectId,1,1,Control
535,9,targetPresent,suspectId,1,1,Control
536,9,targetPresent,suspectId,1,1,Control
537,9,targetPresent,suspectId,1,1,Control
538,9,targetPresent,suspectId,1,1,Control
539,9,targetPresent,suspectId,1,1,Control
540,9,targetPresent,suspectId,1,1,Control
541,9,targetPresent,suspectId,1,1,Control
542,9,targetPresent,suspectId,1,1,Control
543,9,targetPresent,suspectId,1,1,Control
544,9,targetPresent,suspectId,1,1,Control
545,9,targetPresent,suspectId,1,1,Control
546,9,targetPresent,suspectId,1,1,Control
547,9,targetPresent,suspectId,1,1,Control
548,9,targetPresent,suspectId,1,1,Control
549,9,targetPresent,suspectId,1,1,Control
550,9,targetPresent,suspectId,1,1,Control
551,9,targetPresent,suspectId,1,1,Control
552,9,targetPresent,suspectId,1,1,Control
553,9,targetPresent,suspectId,1,1,Control
554,9,targetPresent,suspectId,1,1,Control
555,10,targetPresent,suspectId,1,1,Control
556,10,targetPresent,suspectId,1,1,Control
557,10,targetPresent,suspectId,1,1,Control
558,10,targetPresent,suspectId,1,1,Control
559,10,targetPresent,suspectId,1,1,Control
560,10,targetPresent,suspectId,1,1,Control
561,10,targetPresent,suspectId,1,1,Control
562,10,targetPresent,suspectId,1,1,Control
563,10,targetPresent,suspectId,1,1,Control
564,10,targetPresent,suspectId,1,1,Control
565,10,targetPresent,suspectId,1,1,Control
566,10,targetPresent,suspectId,1,1,Control
567,10,targetPresent,suspectId,1,1,Control
568,10,targetPresent,suspectId,1,1,Control
569,10,targetPresent,suspectId,1,1,Control
570,10,targetPresent,suspectId,1,1,Control
571,10,targetPresent,suspectId,1,1,Control
572,10,targetPresent,suspectId,1,1,Control
573,10,targetPresent,suspectId,1,1,Control
574,10,targetPresent,suspectId,1,1,Control
575,10,targetPresent,suspectId,1,1,Control
576,10,targetPresent,suspectId,1,1,Control
577,10,targetPresent,suspectId,1,1,Control
578,10,targetPresent,suspectId,1,1,Control
579,10,targetPresent,suspectId,1,1,Control
580,10,targetPresent,suspectId,1,1,Control
581,10,targetPresent,suspectId,1,1,Control
582,10,targetPresent,suspectId,1,1,Control
583,10,targetPresent,suspectId,1,1,Control
584,10,targetPresent,suspectId,1,1,Control
585,10,targetPresent,suspectId,1,1,Control
586,10,targetPresent,suspectId,1,1,Control
587,10,targetPresent,suspectId,1,1,Control
588,10,targetPresent,suspectId,1,1,Control
589,10,targetPresent,suspectId,1,1,Control
590,10,targetPresent,suspectId,1,1,Control
591,11,targetPresent,suspectId,1,1,Control
592,11,targetPresent,suspectId,1,1,Control
593,11,targetPresent,suspectId,1,1,Control
594,11,targetPresent,suspectId,1,1,Control
595,11,targetPresent,suspectId,1,1,Control
596,11,targetPresent,suspectId,1,1,Control
597,11,targetPresent,suspectId,1,1,Control
598,11,targetPresent,suspectId,1,1,Control
599,11,targetPresent,suspectId,1,1,Control
600,11,targetPresent,suspectId,1,1,Control
601,11,targetPresent,suspectId,1,1,Control
602,11,targetPresent,suspectId,1,1,Control
603,11,targetPresent,suspectId,1,1,Control
604,11,targetPresent,suspectId,1,1,Control
605,11,targetPresent,suspectId,1,1,Control
