participantId,confidence,targetLineup,responseType,lineupSize,condition
281,-2,targetAbsent,rejectId,1,Control
282,-2,targetAbsent,rejectId,1,Control
283,-2,targetAbsent,rejectId,1,Control
284,-2,targetAbsent,rejectId,1,Control
285,-2,targetAbsent,rejectId,1,Control
286,-2,targetAbsent,rejectId,1,Control
287,-2,targetAbsent,rejectId,1,Control
288,-2,targetAbsent,rejectId,1,Control
289,-2,targetAbsent,rejectId,1,Overshadow
290,-2,targetAbsent,rejectId,1,Overshadow
291,-2,targetAbsent,rejectId,1,Overshadow
292,-2,targetAbsent,rejectId,1,Overshadow
293,-2,targetAbsent,rejectId,1,Overshadow
294,-2,targetAbsent,rejectId,1,Overshadow
295,-2,targetAbsent,rejectId,1,Overshadow
296,-2,targetAbsent,rejectId,1,Overshadow
297,-2,targetAbsent,rejectId,1,Overshadow
298,-2,targetAbsent,rejectId,1,Overshadow
299,-2,targetAbsent,rejectId,1,Overshadow
300,-2,targetAbsent,rejectId,1,Overshadow
301,-2,targetAbsent,rejectId,1,Overshadow
302,-2,targetAbsent,rejectId,1,Overshadow
303,-2,targetAbsent,rejectId,1,Overshadow
304,-2,targetAbsent,rejectId,1,Overshadow
305,-2,targetAbsent,rejectId,1,Overshadow
306,-2,targetAbsent,rejectId,1,Overshadow
307,-2,targetAbsent,rejectId,1,Overshadow
308,-2,targetAbsent,rejectId,1,Overshadow
309,-2,targetAbsent,rejectId,1,Overshadow
310,-2,targetAbsent,rejectId,1,Overshadow
311,-2,targetAbsent,rejectId,1,Overshadow
312,-2,targetAbsent,rejectId,1,Overshadow
313,-2,targetAbsent,rejectId,1,Overshadow
314,-2,targetAbsent,rejectId,1,Overshadow
315,-2,targetAbsent,rejectId,1,Overshadow
316,-2,targetAbsent,rejectId,1,Overshadow
317,-2,targetAbsent,rejectId,1,Overshadow
318,-2,targetAbsent,rejectId,1,Overshadow
319,-2,targetAbsent,rejectId,1,Overshadow
320,-2,targetAbsent,rejectId,1,Overshadow
321,-2,targetAbsent,rejectId,1,Overshadow
322,-2,targetAbsent,rejectId,1,Overshadow
323,-2,targetAbsent,rejectId,1,Overshadow
324,-2,targetAbsent,rejectId,1,Overshadow
325,-2,targetAbsent,rejectId,1,Overshadow
326,-2,targetAbsent,rejectId,1,Overshadow
327,-2,targetAbsent,rejectId,1,Overshadow
328,-2,targetAbsent,rejectId,1,Overshadow
329,-2,targetAbsent,rejectId,1,Overshadow
330,-2,targetAbsent,rejectId,1,Overshadow
331,-2,targetAbsent,rejectId,1,Overshadow
332,-2,targetAbsent,rejectId,1,Overshadow
333,-2,targetAbsent,rejectId,1,Overshadow
334,-2,targetAbsent,rejectId,1,Overshadow
335,-2,targetAbsent,rejectId,1,Overshadow
336,-2,targetPresent,rejectId,1,Control
337,-2,targetPresent,rejectId,1,Control
338,-2,targetPresent,rejectId,1,Control
339,-2,targetPresent,rejectId,1,Control
340,-2,targetPresent,rejectId,1,Control
341,-2,targetPresent,rejectId,1,Control
342,-2,targetPresent,rejectId,1,Control
343,-2,targetPresent,rejectId,1,Control
344,-2,targetPresent,rejectId,1,Overshadow
345,-2,targetPresent,rejectId,1,Overshadow
346,-2,targetPresent,rejectId,1,Overshadow
347,-2,targetPresent,rejectId,1,Overshadow
348,-2,targetPresent,rejectId,1,Overshadow
349,-2,targetPresent,rejectId,1,Overshadow
350,-2,targetPresent,rejectId,1,Overshadow
351,-2,targetPresent,rejectId,1,Overshadow
352,-2,targetPresent,rejectId,1,Overshadow
353,-2,targetPresent,rejectId,1,Overshadow
354,-2,targetPresent,rejectId,1,Overshadow
355,-2,targetPresent,rejectId,1,Overshadow
356,-2,targetPresent,rejectId,1,Overshadow
357,-2,targetPresent,rejectId,1,Overshadow
358,-2,targetPresent,rejectId,1,Overshadow
359,-2,targetPresent,rejectId,1,Overshadow
360,-2,targetPresent,rejectId,1,Overshadow
361,-2,targetPresent,rejectId,1,Overshadow
362,-2,targetPresent,rejectId,1,Overshadow
363,-2,targetPresent,rejectId,1,Overshadow
364,-2,targetPresent,rejectId,1,Overshadow
365,-2,targetAbsent,rejectId,1,Control
366,-2,targetAbsent,rejectId,1,Control
367,-2,targetAbsent,rejectId,1,Control
368,-2,targetAbsent,rejectId,1,Control
369,-2,targetAbsent,rejectId,1,Control
370,-2,targetAbsent,rejectId,1,Control
371,-2,targetAbsent,rejectId,1,Control
372,-2,targetAbsent,rejectId,1,Control
373,-2,targetAbsent,rejectId,1,Control
374,-2,targetAbsent,rejectId,1,Control
375,-2,targetAbsent,rejectId,1,Control
376,-2,targetAbsent,rejectId,1,Control
377,-2,targetAbsent,rejectId,1,Control
378,-2,targetAbsent,rejectId,1,Control
379,-2,targetAbsent,rejectId,1,Control
380,-2,targetAbsent,rejectId,1,Control
381,-2,targetAbsent,rejectId,1,Control
382,-2,targetAbsent,rejectId,1,Control
383,-2,targetAbsent,rejectId,1,Control
384,-2,targetAbsent,rejectId,1,Control
385,-2,targetAbsent,rejectId,1,Control
386,-2,targetAbsent,rejectId,1,Control
387,-2,targetAbsent,rejectId,1,Control
388,-2,targetAbsent,rejectId,1,Control
389,-2,targetAbsent,rejectId,1,Control
390,-2,targetAbsent,rejectId,1,Control
391,-2,targetAbsent,rejectId,1,Control
392,-2,targetAbsent,rejectId,1,Control
393,-2,targetAbsent,rejectId,1,Control
394,-2,targetAbsent,rejectId,1,Control
395,-2,targetAbsent,rejectId,1,Control
396,-2,targetAbsent,rejectId,1,Control
397,-2,targetAbsent,rejectId,1,Control
398,-2,targetAbsent,rejectId,1,Control
399,-2,targetAbsent,rejectId,1,Control
400,-2,targetAbsent,rejectId,1,Control
401,-2,targetAbsent,rejectId,1,Control
402,-2,targetAbsent,rejectId,1,Control
403,-2,targetAbsent,rejectId,1,Control
404,-2,targetAbsent,rejectId,1,Overshadow
405,-2,targetAbsent,rejectId,1,Overshadow
406,-2,targetAbsent,rejectId,1,Overshadow
407,-2,targetAbsent,rejectId,1,Overshadow
408,-2,targetAbsent,rejectId,1,Overshadow
409,-2,targetAbsent,rejectId,1,Overshadow
410,-2,targetAbsent,rejectId,1,Overshadow
411,-2,targetAbsent,rejectId,1,Overshadow
412,-2,targetAbsent,rejectId,1,Overshadow
413,-2,targetAbsent,rejectId,1,Overshadow
414,-2,targetAbsent,rejectId,1,Overshadow
415,-2,targetAbsent,rejectId,1,Overshadow
416,-2,targetAbsent,rejectId,1,Overshadow
417,-2,targetAbsent,rejectId,1,Overshadow
418,-2,targetAbsent,rejectId,1,Overshadow
419,-2,targetAbsent,rejectId,1,Overshadow
420,-2,targetAbsent,rejectId,1,Overshadow
421,-2,targetAbsent,rejectId,1,Overshadow
422,-2,targetAbsent,rejectId,1,Overshadow
423,-2,targetAbsent,rejectId,1,Overshadow
424,-2,targetAbsent,rejectId,1,Overshadow
425,-2,targetAbsent,rejectId,1,Overshadow
426,-2,targetAbsent,rejectId,1,Overshadow
427,-2,targetAbsent,rejectId,1,Overshadow
428,-2,targetAbsent,rejectId,1,Overshadow
429,-2,targetAbsent,rejectId,1,Overshadow
430,-2,targetAbsent,rejectId,1,Overshadow
431,-2,targetAbsent,rejectId,1,Overshadow
432,-2,targetAbsent,rejectId,1,Overshadow
433,-2,targetAbsent,rejectId,1,Overshadow
434,-2,targetAbsent,rejectId,1,Overshadow
435,-2,targetPresent,rejectId,1,Control
436,-2,targetPresent,rejectId,1,Control
437,-2,targetPresent,rejectId,1,Control
438,-2,targetPresent,rejectId,1,Control
439,-2,targetPresent,rejectId,1,Control
440,-2,targetPresent,rejectId,1,Control
441,-2,targetPresent,rejectId,1,Control
442,-2,targetPresent,rejectId,1,Control
443,-2,targetPresent,rejectId,1,Control
444,-2,targetPresent,rejectId,1,Control
445,-2,targetPresent,rejectId,1,Control
446,-2,targetPresent,rejectId,1,Control
447,-2,targetPresent,rejectId,1,Control
448,-2,targetPresent,rejectId,1,Control
449,-2,targetPresent,rejectId,1,Control
450,-2,targetPresent,rejectId,1,Control
451,-2,targetPresent,rejectId,1,Overshadow
452,-2,targetPresent,rejectId,1,Overshadow
453,-2,targetPresent,rejectId,1,Overshadow
454,-2,targetPresent,rejectId,1,Overshadow
455,-2,targetPresent,rejectId,1,Overshadow
456,-2,targetPresent,rejectId,1,Overshadow
457,-2,targetPresent,rejectId,1,Overshadow
458,-2,targetPresent,rejectId,1,Overshadow
459,-2,targetPresent,rejectId,1,Overshadow
460,-2,targetPresent,rejectId,1,Overshadow
461,-2,targetPresent,rejectId,1,Overshadow
462,-2,targetPresent,rejectId,1,Overshadow
463,-2,targetPresent,rejectId,1,Overshadow
464,-2,targetPresent,rejectId,1,Overshadow
465,-2,targetPresent,rejectId,1,Overshadow
466,-2,targetPresent,rejectId,1,Overshadow
467,-2,targetPresent,rejectId,1,Overshadow
468,-2,targetPresent,rejectId,1,Overshadow
469,-2,targetPresent,rejectId,1,Overshadow
470,-2,targetPresent,rejectId,1,Overshadow
471,-2,targetPresent,rejectId,1,Overshadow
472,-2,targetPresent,rejectId,1,Overshadow
473,-2,targetPresent,rejectId,1,Overshadow
474,-2,targetPresent,rejectId,1,Overshadow
475,-2,targetPresent,rejectId,1,Overshadow
476,-2,targetPresent,rejectId,1,Overshadow
477,-2,targetPresent,rejectId,1,Overshadow
478,-1,targetAbsent,rejectId,1,Control
479,-1,targetAbsent,rejectId,1,Control
480,-1,targetAbsent,rejectId,1,Control
481,-1,targetAbsent,rejectId,1,Control
482,-1,targetAbsent,rejectId,1,Control
483,-1,targetAbsent,rejectId,1,Control
484,-1,targetAbsent,rejectId,1,Control
485,-1,targetAbsent,rejectId,1,Control
486,-1,targetAbsent,rejectId,1,Control
487,-1,targetAbsent,rejectId,1,Control
488,-1,targetAbsent,rejectId,1,Control
489,-1,targetAbsent,rejectId,1,Control
490,-1,targetAbsent,rejectId,1,Control
491,-1,targetAbsent,rejectId,1,Control
492,-1,targetAbsent,rejectId,1,Control
493,-1,targetAbsent,rejectId,1,Control
494,-1,targetAbsent,rejectId,1,Control
495,-1,targetAbsent,rejectId,1,Control
496,-1,targetAbsent,rejectId,1,Control
497,-1,targetAbsent,rejectId,1,Control
498,-1,targetAbsent,rejectId,1,Control
499,-1,targetAbsent,rejectId,1,Control
500,-1,targetAbsent,rejectId,1,Control
501,-1,targetAbsent,rejectId,1,Control
502,-1,targetAbsent,rejectId,1,Control
503,-1,targetAbsent,rejectId,1,Control
504,-1,targetAbsent,rejectId,1,Control
505,-1,targetAbsent,rejectId,1,Control
506,-1,targetAbsent,rejectId,1,Overshadow
507,-1,targetAbsent,rejectId,1,Overshadow
508,-1,targetAbsent,rejectId,1,Overshadow
509,-1,targetAbsent,rejectId,1,Overshadow
510,-1,targetAbsent,rejectId,1,Overshadow
511,-1,targetAbsent,rejectId,1,Overshadow
512,-1,targetAbsent,rejectId,1,Overshadow
513,-1,targetAbsent,rejectId,1,Overshadow
514,-1,targetAbsent,rejectId,1,Overshadow
515,-1,targetAbsent,rejectId,1,Overshadow
516,-1,targetAbsent,rejectId,1,Overshadow
517,-1,targetAbsent,rejectId,1,Overshadow
518,-1,targetAbsent,rejectId,1,Overshadow
519,-1,targetAbsent,rejectId,1,Overshadow
520,-1,targetAbsent,rejectId,1,Overshadow
521,-1,targetAbsent,rejectId,1,Overshadow
522,-1,targetAbsent,rejectId,1,Overshadow
523,-1,targetAbsent,rejectId,1,Overshadow
524,-1,targetAbsent,rejectId,1,Overshadow
525,-1,targetAbsent,rejectId,1,Overshadow
526,-1,targetAbsent,rejectId,1,Overshadow
527,-1,targetAbsent,rejectId,1,Overshadow
528,-1,targetAbsent,rejectId,1,Overshadow
529,-1,targetAbsent,rejectId,1,Overshadow
530,-1,targetAbsent,rejectId,1,Overshadow
531,-1,targetAbsent,rejectId,1,Overshadow
532,-1,targetAbsent,rejectId,1,Overshadow
533,-1,targetAbsent,rejectId,1,Overshadow
534,-1,targetAbsent,rejectId,1,Overshadow
535,-1,targetAbsent,rejectId,1,Overshadow
536,-1,targetAbsent,rejectId,1,Overshadow
537,-1,targetAbsent,rejectId,1,Overshadow
538,-1,targetAbsent,rejectId,1,Overshadow
539,-1,targetAbsent,rejectId,1,Overshadow
540,-1,targetAbsent,rejectId,1,Overshadow
541,-1,targetAbsent,rejectId,1,Overshadow
542,-1,targetAbsent,rejectId,1,Overshadow
543,-1,targetPresent,rejectId,1,Control
544,-1,targetPresent,rejectId,1,Control
545,-1,targetPresent,rejectId,1,Control
546,-1,targetPresent,rejectId,1,Control
547,-1,targetPresent,rejectId,1,Control
548,-1,targetPresent,rejectId,1,Control
549,-1,targetPresent,rejectId,1,Control
550,-1,targetPresent,rejectId,1,Control
551,-1,targetPresent,rejectId,1,Control
552,-1,targetPresent,rejectId,1,Control
553,-1,targetPresent,rejectId,1,Control
554,-1,targetPresent,rejectId,1,Control
555,-1,targetPresent,rejectId,1,Control
556,-1,targetPresent,rejectId,1,Control
557,-1,targetPresent,rejectId,1,Control
558,-1,targetPresent,rejectId,1,Control
559,-1,targetPresent,rejectId,1,Control
560,-1,targetPresent,rejectId,1,Control
561,-1,targetPresent,rejectId,1,Control
562,-1,targetPresent,rejectId,1,Overshadow
563,-1,targetPresent,rejectId,1,Overshadow
564,-1,targetPresent,rejectId,1,Overshadow
565,-1,targetPresent,rejectId,1,Overshadow
566,-1,targetPresent,rejectId,1,Overshadow
567,-1,targetPresent,rejectId,1,Overshadow
568,-1,targetPresent,rejectId,1,Overshadow
569,-1,targetPresent,rejectId,1,Overshadow
570,-1,targetPresent,rejectId,1,Overshadow
571,-1,targetPresent,rejectId,1,Overshadow
572,-1,targetPresent,rejectId,1,Overshadow
573,-1,targetPresent,rejectId,1,Overshadow
574,-1,targetPresent,rejectId,1,Overshadow
575,-1,targetPresent,rejectId,1,Overshadow
576,-1,targetPresent,rejectId,1,Overshadow
577,-1,targetPresent,rejectId,1,Overshadow
578,-1,targetPresent,rejectId,1,Overshadow
579,-1,targetPresent,rejectId,1,Overshadow
580,-1,targetPresent,rejectId,1,Overshadow
581,-1,targetPresent,rejectId,1,Overshadow
582,-1,targetPresent,rejectId,1,Overshadow
583,-1,targetAbsent,rejectId,1,Control
584,-1,targetAbsent,rejectId,1,Control
585,-1,targetAbsent,rejectId,1,Control
586,-1,targetAbsent,rejectId,1,Control
587,-1,targetAbsent,rejectId,1,Control
588,-1,targetAbsent,rejectId,1,Control
589,-1,targetAbsent,rejectId,1,Control
590,-1,targetAbsent,rejectId,1,Control
591,-1,targetAbsent,rejectId,1,Control
592,-1,targetAbsent,rejectId,1,Control
593,-1,targetAbsent,rejectId,1,Control
594,-1,targetAbsent,rejectId,1,Control
595,-1,targetAbsent,rejectId,1,Control
