,participantId,lineupSize,targetLineup,responseType,confidence,responseTime
19,20,6,targetAbsent,rejectId,100,3815
21,22,6,targetAbsent,rejectId,50,1159
34,35,6,targetAbsent,rejectId,100,7332
36,37,6,targetAbsent,rejectId,90,5684
39,40,6,targetAbsent,rejectId,40,26917
41,42,6,targetAbsent,rejectId,70,12039
45,46,6,targetAbsent,rejectId,90,11265
46,47,6,targetAbsent,rejectId,70,9818
50,51,6,targetAbsent,rejectId,100,10321
52,53,6,targetAbsent,rejectId,80,5535
60,61,6,targetAbsent,rejectId,80,10485
61,62,6,targetAbsent,rejectId,90,9451
71,72,6,targetAbsent,rejectId,80,4371
72,73,6,targetAbsent,rejectId,100,4815
75,76,6,targetAbsent,rejectId,70,15916
80,81,6,targetAbsent,rejectId,30,12229
86,87,6,targetAbsent,rejectId,70,13101
91,92,6,targetAbsent,rejectId,90,4787
94,95,6,targetAbsent,rejectId,90,7779
100,101,6,targetAbsent,rejectId,60,13976
103,104,6,targetAbsent,rejectId,100,5390
105,106,6,targetAbsent,rejectId,60,7281
106,107,6,targetAbsent,rejectId,100,5310
109,110,6,targetAbsent,rejectId,80,13077
112,113,6,targetAbsent,rejectId,50,4827
118,119,6,targetAbsent,rejectId,100,26780
125,126,6,targetAbsent,rejectId,60,24403
129,130,6,targetAbsent,rejectId,90,12992
136,137,6,targetAbsent,rejectId,60,10915
138,139,6,targetAbsent,rejectId,40,12257
144,145,6,targetAbsent,rejectId,40,9810
145,146,6,targetAbsent,rejectId,80,16108
148,149,6,targetAbsent,rejectId,100,4862
150,151,6,targetAbsent,rejectId,70,2008
152,153,6,targetAbsent,rejectId,100,14273
153,154,6,targetAbsent,rejectId,100,4509
156,157,6,targetAbsent,rejectId,60,5906
166,167,6,targetAbsent,rejectId,90,6911
170,171,6,targetAbsent,rejectId,90,3521
175,176,6,targetAbsent,rejectId,90,19558
178,179,6,targetAbsent,rejectId,60,6652
180,181,6,targetAbsent,rejectId,100,3169
184,185,6,targetAbsent,rejectId,90,5566
186,187,6,targetAbsent,rejectId,70,4180
187,188,6,targetAbsent,rejectId,100,3621
198,199,6,targetAbsent,rejectId,80,5116
200,201,6,targetAbsent,rejectId,100,5458
202,203,6,targetAbsent,rejectId,100,7719
203,204,6,targetAbsent,rejectId,100,5483
208,209,6,targetAbsent,rejectId,80,7671
213,214,6,targetAbsent,rejectId,70,7499
216,217,6,targetAbsent,rejectId,50,33884
217,218,6,targetAbsent,rejectId,80,6119
221,222,6,targetAbsent,rejectId,80,7952
224,225,6,targetAbsent,rejectId,80,6694
230,231,6,targetAbsent,rejectId,70,9607
233,234,6,targetAbsent,rejectId,70,6245
234,235,6,targetAbsent,rejectId,90,19835
239,240,6,targetAbsent,rejectId,30,11845
248,249,6,targetAbsent,rejectId,80,18717
250,251,6,targetAbsent,rejectId,50,8063
254,255,6,targetAbsent,rejectId,90,5532
256,257,6,targetAbsent,rejectId,100,3271
258,259,6,targetAbsent,rejectId,100,11930
259,260,6,targetAbsent,rejectId,60,37379
260,261,6,targetAbsent,rejectId,90,5608
262,263,6,targetAbsent,rejectId,60,6695
263,264,6,targetAbsent,rejectId,90,11654
264,265,6,targetAbsent,rejectId,60,20390
271,272,6,targetAbsent,rejectId,70,20161
274,275,6,targetAbsent,rejectId,90,3679
281,282,6,targetAbsent,rejectId,60,14288
283,284,6,targetAbsent,rejectId,10,19099
287,288,6,targetAbsent,rejectId,100,4156
288,289,6,targetAbsent,rejectId,80,9525
298,299,6,targetAbsent,rejectId,100,4743
300,301,6,targetAbsent,rejectId,70,3240
305,306,6,targetAbsent,rejectId,80,8138
307,308,6,targetAbsent,rejectId,70,7579
308,309,6,targetAbsent,rejectId,70,6003
310,311,6,targetAbsent,rejectId,100,6073
312,313,6,targetAbsent,rejectId,60,9575
313,314,6,targetAbsent,rejectId,90,16953
314,315,6,targetAbsent,rejectId,80,6630
318,319,6,targetAbsent,rejectId,100,9383
324,325,6,targetAbsent,rejectId,70,4844
326,327,6,targetAbsent,rejectId,60,7125
329,330,6,targetAbsent,rejectId,90,5258
330,331,6,targetAbsent,rejectId,100,4946
331,332,6,targetAbsent,rejectId,80,7418
332,333,6,targetAbsent,rejectId,100,4309
334,335,6,targetAbsent,rejectId,80,18237
340,341,6,targetAbsent,rejectId,70,5421
344,345,6,targetAbsent,rejectId,90,6628
347,348,6,targetAbsent,rejectId,80,11225
348,349,6,targetAbsent,rejectId,70,6481
360,361,6,targetAbsent,rejectId,70,35649
361,362,6,targetAbsent,rejectId,100,4667
364,365,6,targetAbsent,rejectId,80,3644
365,366,6,targetAbsent,rejectId,60,7497
366,367,6,targetAbsent,rejectId,100,12719
369,370,6,targetAbsent,rejectId,80,5832
375,376,6,targetAbsent,rejectId,100,6822
376,377,6,targetAbsent,rejectId,80,8057
377,378,6,targetAbsent,rejectId,80,7740
383,384,6,targetAbsent,rejectId,100,9792
388,389,6,targetAbsent,rejectId,80,3680
397,398,6,targetAbsent,rejectId,80,6562
398,399,6,targetAbsent,rejectId,60,22304
401,402,6,targetAbsent,rejectId,50,26357
402,403,6,targetAbsent,rejectId,90,502420
408,409,6,targetAbsent,rejectId,70,11098
412,413,6,targetAbsent,rejectId,100,5600
420,421,6,targetAbsent,rejectId,80,5192
423,424,6,targetAbsent,rejectId,90,8656
426,427,6,targetAbsent,rejectId,80,6804
427,428,6,targetAbsent,rejectId,90,7809
432,433,6,targetAbsent,rejectId,80,4432
438,439,6,targetAbsent,rejectId,60,14639
441,442,6,targetAbsent,rejectId,90,4872
442,443,6,targetAbsent,rejectId,100,8082
448,449,6,targetAbsent,rejectId,100,4406
453,454,6,targetAbsent,rejectId,80,14141
467,468,6,targetAbsent,rejectId,60,5879
476,477,6,targetAbsent,rejectId,90,7181
480,481,6,targetAbsent,rejectId,100,5033
482,483,6,targetAbsent,rejectId,60,16688
486,487,6,targetAbsent,rejectId,100,4755
498,499,6,targetAbsent,rejectId,100,8307
499,500,6,targetAbsent,rejectId,90,8942
500,501,6,targetAbsent,rejectId,80,9339
504,505,6,targetAbsent,rejectId,70,5589
505,506,6,targetAbsent,rejectId,80,5165
506,507,6,targetAbsent,rejectId,90,5366
511,512,6,targetAbsent,rejectId,0,7329
515,516,6,targetAbsent,rejectId,10,5854
520,521,6,targetAbsent,rejectId,90,5232
522,523,6,targetAbsent,rejectId,100,6902
523,524,6,targetAbsent,rejectId,80,9316
525,526,6,targetAbsent,rejectId,80,9105
527,528,6,targetAbsent,rejectId,100,3479
530,531,6,targetAbsent,rejectId,60,13368
531,532,6,targetAbsent,rejectId,80,6168
532,533,6,targetAbsent,rejectId,70,16386
536,537,6,targetAbsent,rejectId,60,6415
537,538,6,targetAbsent,rejectId,100,10072
538,539,6,targetAbsent,rejectId,100,6163
542,543,6,targetAbsent,rejectId,60,7248
548,549,6,targetAbsent,rejectId,60,5366
550,551,6,targetAbsent,rejectId,50,14616
558,559,6,targetAbsent,rejectId,50,12994
561,562,6,targetAbsent,rejectId,100,5060
563,564,6,targetAbsent,rejectId,60,12342
564,565,6,targetAbsent,rejectId,80,5465
568,569,6,targetAbsent,rejectId,80,8566
573,574,6,targetAbsent,rejectId,80,4498
575,576,6,targetAbsent,rejectId,60,7046
576,577,6,targetAbsent,rejectId,80,20344
579,580,6,targetAbsent,rejectId,100,4783
583,584,6,targetAbsent,rejectId,80,13277
586,587,6,targetAbsent,rejectId,100,2938
590,591,6,targetAbsent,rejectId,50,9810
593,594,6,targetAbsent,rejectId,80,8225
595,596,6,targetAbsent,rejectId,100,4970
596,597,6,targetAbsent,rejectId,80,14297
598,599,6,targetAbsent,rejectId,100,4080
601,602,6,targetAbsent,rejectId,50,7659
603,604,6,targetAbsent,rejectId,80,10670
607,608,6,targetAbsent,rejectId,70,8681
609,610,6,targetAbsent,rejectId,80,12104
614,615,6,targetAbsent,rejectId,100,8389
615,616,6,targetAbsent,rejectId,80,9477
618,619,6,targetAbsent,rejectId,70,11432
620,621,6,targetAbsent,rejectId,90,5571
626,627,6,targetAbsent,rejectId,80,18259
631,632,6,targetAbsent,rejectId,60,5144
634,635,6,targetAbsent,rejectId,50,8559
636,637,6,targetAbsent,rejectId,20,10202
637,638,6,targetAbsent,rejectId,100,14806
638,639,6,targetAbsent,rejectId,30,11048
641,642,6,targetAbsent,rejectId,80,5474
644,645,6,targetAbsent,rejectId,90,4136
647,648,6,targetAbsent,rejectId,70,9896
655,656,6,targetAbsent,rejectId,70,27953
660,661,6,targetAbsent,rejectId,100,7115
662,663,6,targetAbsent,rejectId,70,8840
663,664,6,targetAbsent,rejectId,20,6958
664,665,6,targetAbsent,rejectId,0,9517
669,670,6,targetAbsent,rejectId,40,6697
673,674,6,targetAbsent,rejectId,60,6517
678,679,6,targetAbsent,rejectId,90,8445
681,682,6,targetAbsent,rejectId,60,7884
683,684,6,targetAbsent,rejectId,70,6480
684,685,6,targetAbsent,rejectId,70,11601
685,686,6,targetAbsent,rejectId,50,20408
688,689,6,targetAbsent,rejectId,20,21361
690,691,6,targetAbsent,rejectId,70,12414
694,695,6,targetAbsent,rejectId,70,9658
696,697,6,targetAbsent,rejectId,70,4131
698,699,6,targetAbsent,rejectId,90,6982
700,701,6,targetAbsent,rejectId,50,6938
702,703,6,targetAbsent,rejectId,100,29790
703,704,6,targetAbsent,rejectId,50,14136
704,705,6,targetAbsent,rejectId,70,1826
705,706,6,targetAbsent,rejectId,100,4735
709,710,6,targetAbsent,rejectId,70,14226
711,712,6,targetAbsent,rejectId,70,10483
713,714,6,targetAbsent,rejectId,80,6897
717,718,6,targetAbsent,rejectId,100,7879
721,722,6,targetAbsent,rejectId,70,10988
722,723,6,targetAbsent,rejectId,70,8514
724,725,6,targetAbsent,rejectId,30,9733
725,726,6,targetAbsent,rejectId,90,7715
728,729,6,targetAbsent,rejectId,50,6319
731,732,6,targetAbsent,rejectId,80,3811
732,733,6,targetAbsent,rejectId,40,16313
733,734,6,targetAbsent,rejectId,50,11158
734,735,6,targetAbsent,rejectId,70,5918
737,738,6,targetAbsent,rejectId,100,8290
738,739,6,targetAbsent,rejectId,100,5413
741,742,6,targetAbsent,rejectId,80,7435
742,743,6,targetAbsent,rejectId,70,6508
746,747,6,targetAbsent,rejectId,100,6349
747,748,6,targetAbsent,rejectId,50,8835
748,749,6,targetAbsent,rejectId,70,6169
750,751,6,targetAbsent,rejectId,50,9965
751,752,6,targetAbsent,rejectId,100,7855
754,755,6,targetAbsent,rejectId,70,8349
756,757,6,targetAbsent,rejectId,70,11026
762,763,6,targetAbsent,rejectId,100,2764
765,766,6,targetAbsent,rejectId,100,4521
769,770,6,targetAbsent,rejectId,50,20480
775,776,6,targetAbsent,rejectId,50,15009
783,784,6,targetAbsent,rejectId,80,15919
789,790,6,targetAbsent,rejectId,100,7450
791,792,6,targetAbsent,rejectId,90,6094
797,798,6,targetAbsent,rejectId,80,6421
798,799,6,targetAbsent,rejectId,30,2242
799,800,6,targetAbsent,rejectId,70,5412
802,803,6,targetAbsent,rejectId,60,5546
807,808,6,targetAbsent,rejectId,100,7196
812,813,6,targetAbsent,rejectId,50,10768
815,816,6,targetAbsent,rejectId,90,6477
816,817,6,targetAbsent,rejectId,80,20628
817,818,6,targetAbsent,rejectId,70,6440
819,820,6,targetAbsent,rejectId,70,7515
824,825,6,targetAbsent,rejectId,100,5513
825,826,6,targetAbsent,rejectId,90,26262
829,830,6,targetAbsent,rejectId,90,14076
830,831,6,targetAbsent,rejectId,70,4176
834,835,6,targetAbsent,rejectId,50,11537
837,838,6,targetAbsent,rejectId,80,6516
838,839,6,targetAbsent,rejectId,60,8521
842,843,6,targetAbsent,rejectId,40,6983
846,847,6,targetAbsent,rejectId,50,7708
850,851,6,targetAbsent,rejectId,100,2837
855,856,6,targetAbsent,rejectId,100,6038
859,860,6,targetAbsent,rejectId,70,8221
860,861,6,targetAbsent,rejectId,100,6240
861,862,6,targetAbsent,rejectId,80,12713
862,863,6,targetAbsent,rejectId,90,12657
865,866,6,targetAbsent,rejectId,80,4031
866,867,6,targetAbsent,rejectId,60,11511
867,868,6,targetAbsent,rejectId,10,7884
872,873,6,targetAbsent,rejectId,100,18185
875,876,6,targetAbsent,rejectId,60,8147
883,884,6,targetAbsent,rejectId,70,6175
884,885,6,targetAbsent,rejectId,80,7562
888,889,6,targetAbsent,rejectId,80,5577
889,890,6,targetAbsent,rejectId,10,21097
891,892,6,targetAbsent,rejectId,60,3920
892,893,6,targetAbsent,rejectId,80,6890
894,895,6,targetAbsent,rejectId,90,18533
897,898,6,targetAbsent,rejectId,90,15290
899,900,6,targetAbsent,rejectId,70,8401
903,904,6,targetAbsent,rejectId,90,7706
907,908,6,targetAbsent,rejectId,70,25278
908,909,6,targetAbsent,rejectId,80,9287
911,912,6,targetAbsent,rejectId,40,7188
913,914,6,targetAbsent,rejectId,100,8903
923,924,6,targetAbsent,rejectId,60,6590
931,932,6,targetAbsent,rejectId,80,14735
935,936,6,targetAbsent,rejectId,80,5213
937,938,6,targetAbsent,rejectId,30,136093
939,940,6,targetAbsent,rejectId,70,16175
940,941,6,targetAbsent,rejectId,20,8257
945,946,6,targetAbsent,rejectId,60,8209
948,949,6,targetAbsent,rejectId,20,7874
950,951,6,targetAbsent,rejectId,80,33960
957,958,6,targetAbsent,rejectId,90,6354
964,965,6,targetAbsent,rejectId,60,24748
969,970,6,targetAbsent,rejectId,80,6364
971,972,6,targetAbsent,rejectId,70,5659
973,974,6,targetAbsent,rejectId,80,7933
974,975,6,targetAbsent,rejectId,70,9418
977,978,6,targetAbsent,rejectId,90,8133
979,980,6,targetAbsent,rejectId,80,12245
981,982,6,targetAbsent,rejectId,60,3996
982,983,6,targetAbsent,rejectId,90,9898
986,987,6,targetAbsent,rejectId,100,12756
989,990,6,targetAbsent,rejectId,50,10267
999,1000,6,targetAbsent,rejectId,70,4814
1000,1001,6,targetAbsent,rejectId,80,5472
1006,1007,6,targetAbsent,rejectId,80,14604
1007,1008,6,targetAbsent,rejectId,70,20070
1008,1009,6,targetAbsent,rejectId,80,9466
1010,1011,6,targetAbsent,rejectId,10,6381
1011,1012,6,targetAbsent,rejectId,100,18229
1013,1014,6,targetAbsent,rejectId,70,16157
65,66,6,targetPresent,fillerId,90,3229
137,138,6,targetPresent,fillerId,20,6561
160,161,6,targetPresent,fillerId,40,8215
206,207,6,targetPresent,fillerId,30,18976
225,226,6,targetPresent,fillerId,60,2672
237,238,6,targetPresent,fillerId,70,17749
251,252,6,targetPresent,fillerId,80,20792
290,291,6,targetPresent,fillerId,50,21710
297,298,6,targetPresent,fillerId,40,3905
372,373,6,targetPresent,fillerId,100,10551
373,374,6,targetPresent,fillerId,40,14434
405,406,6,targetPresent,fillerId,80,6853
428,429,6,targetPresent,fillerId,60,62505
431,432,6,targetPresent,fillerId,20,2818
452,453,6,targetPresent,fillerId,100,11099
457,458,6,targetPresent,fillerId,70,9457
471,472,6,targetPresent,fillerId,40,3521
479,480,6,targetPresent,fillerId,70,10888
484,485,6,targetPresent,fillerId,60,9556
487,488,6,targetPresent,fillerId,70,38576
495,496,6,targetPresent,fillerId,50,63261
497,498,6,targetPresent,fillerId,50,15323
540,541,6,targetPresent,fillerId,90,3352
580,581,6,targetPresent,fillerId,90,4407
594,595,6,targetPresent,fillerId,70,4760
623,624,6,targetPresent,fillerId,80,3343
659,660,6,targetPresent,fillerId,70,18680
668,669,6,targetPresent,fillerId,80,3290
753,754,6,targetPresent,fillerId,70,35671
784,785,6,targetPresent,fillerId,70,4352
813,814,6,targetPresent,fillerId,60,4868
845,846,6,targetPresent,fillerId,50,9953
851,852,6,targetPresent,fillerId,70,4098
852,853,6,targetPresent,fillerId,70,8228
879,880,6,targetPresent,fillerId,30,3842
886,887,6,targetPresent,fillerId,40,6307
914,915,6,targetPresent,fillerId,30,2570
924,925,6,targetPresent,fillerId,60,15420
944,945,6,targetPresent,fillerId,50,14125
991,992,6,targetPresent,fillerId,90,3374
1014,1015,6,targetPresent,fillerId,80,6529
1035,1036,6,targetPresent,fillerId,50,28276
15,16,6,targetPresent,rejectId,100,9602
16,17,6,targetPresent,rejectId,70,28351
18,19,6,targetPresent,rejectId,70,5601
22,23,6,targetPresent,rejectId,70,5958
28,29,6,targetPresent,rejectId,50,5189
42,43,6,targetPresent,rejectId,30,4709
47,48,6,targetPresent,rejectId,50,6656
55,56,6,targetPresent,rejectId,60,20401
59,60,6,targetPresent,rejectId,70,6245
74,75,6,targetPresent,rejectId,80,9390
89,90,6,targetPresent,rejectId,80,9022
111,112,6,targetPresent,rejectId,100,7251
113,114,6,targetPresent,rejectId,50,5499
121,122,6,targetPresent,rejectId,90,5150
127,128,6,targetPresent,rejectId,90,18971
147,148,6,targetPresent,rejectId,100,9252
154,155,6,targetPresent,rejectId,50,4558
165,166,6,targetPresent,rejectId,50,7149
176,177,6,targetPresent,rejectId,90,4672
179,180,6,targetPresent,rejectId,30,20379
196,197,6,targetPresent,rejectId,100,5414
209,210,6,targetPresent,rejectId,50,7186
212,213,6,targetPresent,rejectId,70,7341
242,243,6,targetPresent,rejectId,70,23318
249,250,6,targetPresent,rejectId,0,13746
252,253,6,targetPresent,rejectId,90,12088
253,254,6,targetPresent,rejectId,100,5738
268,269,6,targetPresent,rejectId,100,9859
299,300,6,targetPresent,rejectId,50,6632
302,303,6,targetPresent,rejectId,50,7963
304,305,6,targetPresent,rejectId,80,15881
311,312,6,targetPresent,rejectId,70,22371
325,326,6,targetPresent,rejectId,60,10900
328,329,6,targetPresent,rejectId,60,23726
338,339,6,targetPresent,rejectId,100,7797
343,344,6,targetPresent,rejectId,60,12331
350,351,6,targetPresent,rejectId,60,8774
351,352,6,targetPresent,rejectId,100,8321
353,354,6,targetPresent,rejectId,70,10556
370,371,6,targetPresent,rejectId,70,4440
378,379,6,targetPresent,rejectId,90,3398
380,381,6,targetPresent,rejectId,100,9014
386,387,6,targetPresent,rejectId,100,15323
389,390,6,targetPresent,rejectId,90,4536
390,391,6,targetPresent,rejectId,50,8767
403,404,6,targetPresent,rejectId,80,4735
411,412,6,targetPresent,rejectId,30,2555
414,415,6,targetPresent,rejectId,30,6210
419,420,6,targetPresent,rejectId,40,8860
421,422,6,targetPresent,rejectId,100,4424
440,441,6,targetPresent,rejectId,70,8186
445,446,6,targetPresent,rejectId,70,17648
449,450,6,targetPresent,rejectId,70,6916
450,451,6,targetPresent,rejectId,50,4245
461,462,6,targetPresent,rejectId,70,6052
468,469,6,targetPresent,rejectId,100,47549
469,470,6,targetPresent,rejectId,50,5181
470,471,6,targetPresent,rejectId,40,31629
473,474,6,targetPresent,rejectId,90,9550
475,476,6,targetPresent,rejectId,80,7449
477,478,6,targetPresent,rejectId,0,50692
485,486,6,targetPresent,rejectId,80,11560
490,491,6,targetPresent,rejectId,100,5208
494,495,6,targetPresent,rejectId,80,5424
501,502,6,targetPresent,rejectId,0,5279
507,508,6,targetPresent,rejectId,100,41599
516,517,6,targetPresent,rejectId,80,5583
534,535,6,targetPresent,rejectId,100,6535
539,540,6,targetPresent,rejectId,90,9735
553,554,6,targetPresent,rejectId,100,5874
567,568,6,targetPresent,rejectId,90,4916
571,572,6,targetPresent,rejectId,90,10588
592,593,6,targetPresent,rejectId,40,11132
602,603,6,targetPresent,rejectId,100,10708
608,609,6,targetPresent,rejectId,80,16000
619,620,6,targetPresent,rejectId,40,7586
629,630,6,targetPresent,rejectId,90,4022
646,647,6,targetPresent,rejectId,50,7085
652,653,6,targetPresent,rejectId,60,3234
657,658,6,targetPresent,rejectId,50,19804
661,662,6,targetPresent,rejectId,40,7336
670,671,6,targetPresent,rejectId,80,7311
671,672,6,targetPresent,rejectId,100,6368
680,681,6,targetPresent,rejectId,100,5237
686,687,6,targetPresent,rejectId,50,7040
687,688,6,targetPresent,rejectId,80,9203
697,698,6,targetPresent,rejectId,70,11066
699,700,6,targetPresent,rejectId,50,4628
706,707,6,targetPresent,rejectId,70,6893
707,708,6,targetPresent,rejectId,40,20532
714,715,6,targetPresent,rejectId,50,13302
716,717,6,targetPresent,rejectId,80,13221
719,720,6,targetPresent,rejectId,90,29056
727,728,6,targetPresent,rejectId,50,20478
730,731,6,targetPresent,rejectId,80,8767
745,746,6,targetPresent,rejectId,80,5854
776,777,6,targetPresent,rejectId,70,7229
778,779,6,targetPresent,rejectId,70,10314
785,786,6,targetPresent,rejectId,60,9516
786,787,6,targetPresent,rejectId,40,10646
793,794,6,targetPresent,rejectId,90,13354
795,796,6,targetPresent,rejectId,90,8395
800,801,6,targetPresent,rejectId,30,9095
804,805,6,targetPresent,rejectId,40,4951
821,822,6,targetPresent,rejectId,40,5597
827,828,6,targetPresent,rejectId,70,9486
841,842,6,targetPresent,rejectId,90,4306
848,849,6,targetPresent,rejectId,100,9036
853,854,6,targetPresent,rejectId,10,27372
869,870,6,targetPresent,rejectId,90,6787
890,891,6,targetPresent,rejectId,50,12254
895,896,6,targetPresent,rejectId,50,11124
900,901,6,targetPresent,rejectId,80,7995
915,916,6,targetPresent,rejectId,70,16483
918,919,6,targetPresent,rejectId,30,13914
919,920,6,targetPresent,rejectId,80,17590
921,922,6,targetPresent,rejectId,60,11439
928,929,6,targetPresent,rejectId,80,13617
929,930,6,targetPresent,rejectId,80,5753
946,947,6,targetPresent,rejectId,80,6081
951,952,6,targetPresent,rejectId,100,17068
953,954,6,targetPresent,rejectId,80,5622
959,960,6,targetPresent,rejectId,80,77760
968,969,6,targetPresent,rejectId,50,19755
978,979,6,targetPresent,rejectId,40,11900
985,986,6,targetPresent,rejectId,80,5529
995,996,6,targetPresent,rejectId,60,8755
1017,1018,6,targetPresent,rejectId,80,7692
