,participantId,lineupSize,targetLineup,responseType,confidence,responseTime
55,56,6,targetPresent,rejectId,60,20401
56,57,6,targetPresent,suspectId,40,45157
59,60,6,targetPresent,rejectId,70,6245
60,61,6,targetAbsent,rejectId,80,10485
61,62,6,targetAbsent,rejectId,90,9451
62,63,6,targetPresent,suspectId,100,3371
64,65,6,targetAbsent,fillerId,80,6040
65,66,6,targetPresent,fillerId,90,3229
66,67,6,targetAbsent,fillerId,50,5387
69,70,6,targetPresent,suspectId,30,34354
70,71,6,targetPresent,suspectId,70,4346
71,72,6,targetAbsent,rejectId,80,4371
72,73,6,targetAbsent,rejectId,100,4815
74,75,6,targetPresent,rejectId,80,9390
75,76,6,targetAbsent,rejectId,70,15916
76,77,6,targetAbsent,fillerId,70,16330
78,79,6,targetAbsent,fillerId,50,20528
80,81,6,targetAbsent,rejectId,30,12229
82,83,6,targetPresent,suspectId,100,5362
84,85,6,targetPresent,suspectId,90,2739
85,86,6,targetAbsent,fillerId,100,5026
86,87,6,targetAbsent,rejectId,70,13101
89,90,6,targetPresent,rejectId,80,9022
90,91,6,targetAbsent,fillerId,70,8761
91,92,6,targetAbsent,rejectId,90,4787
92,93,6,targetPresent,suspectId,70,27447
94,95,6,targetAbsent,rejectId,90,7779
95,96,6,targetAbsent,fillerId,70,10509
96,97,6,targetAbsent,fillerId,60,4063
97,98,6,targetAbsent,fillerId,70,161703
98,99,6,targetPresent,suspectId,80,13489
99,100,6,targetPresent,suspectId,60,16894
100,101,6,targetAbsent,rejectId,60,13976
101,102,6,targetPresent,suspectId,60,14366
102,103,6,targetAbsent,fillerId,50,9449
103,104,6,targetAbsent,rejectId,100,5390
104,105,6,targetPresent,suspectId,60,3951
105,106,6,targetAbsent,rejectId,60,7281
106,107,6,targetAbsent,rejectId,100,5310
107,108,6,targetAbsent,fillerId,40,8414
108,109,6,targetAbsent,fillerId,80,7915
109,110,6,targetAbsent,rejectId,80,13077
111,112,6,targetPresent,rejectId,100,7251
112,113,6,targetAbsent,rejectId,50,4827
113,114,6,targetPresent,rejectId,50,5499
114,115,6,targetAbsent,fillerId,10,33858
118,119,6,targetAbsent,rejectId,100,26780
121,122,6,targetPresent,rejectId,90,5150
122,123,6,targetAbsent,fillerId,60,7428
123,124,6,targetAbsent,fillerId,60,9397
124,125,6,targetPresent,suspectId,100,10665
125,126,6,targetAbsent,rejectId,60,24403
126,127,6,targetPresent,suspectId,70,3096
127,128,6,targetPresent,rejectId,90,18971
128,129,6,targetPresent,suspectId,70,4600
129,130,6,targetAbsent,rejectId,90,12992
130,131,6,targetPresent,suspectId,50,12513
131,132,6,targetPresent,suspectId,70,4623
132,133,6,targetAbsent,fillerId,50,6573
133,134,6,targetAbsent,fillerId,60,9082
134,135,6,targetPresent,suspectId,70,7866
136,137,6,targetAbsent,rejectId,60,10915
137,138,6,targetPresent,fillerId,20,6561
138,139,6,targetAbsent,rejectId,40,12257
140,141,6,targetPresent,suspectId,80,8192
141,142,6,targetPresent,suspectId,100,4307
144,145,6,targetAbsent,rejectId,40,9810
145,146,6,targetAbsent,rejectId,80,16108
147,148,6,targetPresent,rejectId,100,9252
148,149,6,targetAbsent,rejectId,100,4862
149,150,6,targetAbsent,fillerId,60,6603
150,151,6,targetAbsent,rejectId,70,2008
152,153,6,targetAbsent,rejectId,100,14273
153,154,6,targetAbsent,rejectId,100,4509
154,155,6,targetPresent,rejectId,50,4558
156,157,6,targetAbsent,rejectId,60,5906
157,158,6,targetPresent,suspectId,60,3663
158,159,6,targetAbsent,fillerId,60,38810
159,160,6,targetAbsent,fillerId,60,9802
160,161,6,targetPresent,fillerId,40,8215
161,162,6,targetAbsent,fillerId,90,154187
162,163,6,targetAbsent,fillerId,60,10541
164,165,6,targetAbsent,fillerId,50,7313
165,166,6,targetPresent,rejectId,50,7149
166,167,6,targetAbsent,rejectId,90,6911
167,168,6,targetAbsent,fillerId,70,12199
168,169,6,targetPresent,suspectId,100,6357
170,171,6,targetAbsent,rejectId,90,3521
171,172,6,targetAbsent,fillerId,80,5099
172,173,6,targetAbsent,fillerId,50,17320
173,174,6,targetPresent,suspectId,80,11526
175,176,6,targetAbsent,rejectId,90,19558
176,177,6,targetPresent,rejectId,90,4672
178,179,6,targetAbsent,rejectId,60,6652
179,180,6,targetPresent,rejectId,30,20379
180,181,6,targetAbsent,rejectId,100,3169
181,182,6,targetAbsent,fillerId,60,53577
184,185,6,targetAbsent,rejectId,90,5566
186,187,6,targetAbsent,rejectId,70,4180
187,188,6,targetAbsent,rejectId,100,3621
188,189,6,targetAbsent,fillerId,20,10146
189,190,6,targetPresent,suspectId,100,4294
190,191,6,targetPresent,suspectId,60,4663
191,192,6,targetPresent,suspectId,100,4960
192,193,6,targetPresent,suspectId,60,3080
193,194,6,targetPresent,suspectId,60,4178
195,196,6,targetPresent,suspectId,60,10851
196,197,6,targetPresent,rejectId,100,5414
198,199,6,targetAbsent,rejectId,80,5116
200,201,6,targetAbsent,rejectId,100,5458
201,202,6,targetAbsent,fillerId,70,21469
202,203,6,targetAbsent,rejectId,100,7719
203,204,6,targetAbsent,rejectId,100,5483
204,205,6,targetAbsent,fillerId,50,6494
205,206,6,targetPresent,suspectId,40,7588
206,207,6,targetPresent,fillerId,30,18976
208,209,6,targetAbsent,rejectId,80,7671
209,210,6,targetPresent,rejectId,50,7186
210,211,6,targetAbsent,fillerId,90,4295
212,213,6,targetPresent,rejectId,70,7341
213,214,6,targetAbsent,rejectId,70,7499
215,216,6,targetPresent,suspectId,60,7900
216,217,6,targetAbsent,rejectId,50,33884
217,218,6,targetAbsent,rejectId,80,6119
218,219,6,targetPresent,suspectId,50,7030
219,220,6,targetPresent,suspectId,70,5480
220,221,6,targetPresent,suspectId,90,3320
221,222,6,targetAbsent,rejectId,80,7952
222,223,6,targetPresent,suspectId,80,7467
224,225,6,targetAbsent,rejectId,80,6694
225,226,6,targetPresent,fillerId,60,2672
226,227,6,targetAbsent,fillerId,20,9799
227,228,6,targetPresent,suspectId,90,17998
230,231,6,targetAbsent,rejectId,70,9607
233,234,6,targetAbsent,rejectId,70,6245
234,235,6,targetAbsent,rejectId,90,19835
235,236,6,targetPresent,suspectId,70,6968
237,238,6,targetPresent,fillerId,70,17749
239,240,6,targetAbsent,rejectId,30,11845
240,241,6,targetPresent,suspectId,70,5431
242,243,6,targetPresent,rejectId,70,23318
243,244,6,targetPresent,suspectId,80,4227
244,245,6,targetAbsent,fillerId,70,10009
245,246,6,targetPresent,suspectId,0,3688
246,247,6,targetPresent,suspectId,90,4503
248,249,6,targetAbsent,rejectId,80,18717
249,250,6,targetPresent,rejectId,0,13746
250,251,6,targetAbsent,rejectId,50,8063
251,252,6,targetPresent,fillerId,80,20792
252,253,6,targetPresent,rejectId,90,12088
253,254,6,targetPresent,rejectId,100,5738
254,255,6,targetAbsent,rejectId,90,5532
255,256,6,targetPresent,suspectId,80,8383
256,257,6,targetAbsent,rejectId,100,3271
257,258,6,targetPresent,suspectId,40,17966
258,259,6,targetAbsent,rejectId,100,11930
259,260,6,targetAbsent,rejectId,60,37379
260,261,6,targetAbsent,rejectId,90,5608
261,262,6,targetAbsent,fillerId,60,24558
262,263,6,targetAbsent,rejectId,60,6695
263,264,6,targetAbsent,rejectId,90,11654
264,265,6,targetAbsent,rejectId,60,20390
267,268,6,targetPresent,suspectId,100,2837
268,269,6,targetPresent,rejectId,100,9859
270,271,6,targetAbsent,fillerId,50,4531
271,272,6,targetAbsent,rejectId,70,20161
272,273,6,targetPresent,suspectId,100,2933
274,275,6,targetAbsent,rejectId,90,3679
277,278,6,targetPresent,suspectId,90,2700
278,279,6,targetAbsent,fillerId,30,8441
281,282,6,targetAbsent,rejectId,60,14288
282,283,6,targetPresent,suspectId,90,3802
283,284,6,targetAbsent,rejectId,10,19099
285,286,6,targetPresent,suspectId,80,5070
287,288,6,targetAbsent,rejectId,100,4156
288,289,6,targetAbsent,rejectId,80,9525
290,291,6,targetPresent,fillerId,50,21710
292,293,6,targetPresent,suspectId,50,3863
296,297,6,targetAbsent,fillerId,60,31675
297,298,6,targetPresent,fillerId,40,3905
298,299,6,targetAbsent,rejectId,100,4743
299,300,6,targetPresent,rejectId,50,6632
300,301,6,targetAbsent,rejectId,70,3240
301,302,6,targetAbsent,fillerId,70,8538
302,303,6,targetPresent,rejectId,50,7963
304,305,6,targetPresent,rejectId,80,15881
305,306,6,targetAbsent,rejectId,80,8138
307,308,6,targetAbsent,rejectId,70,7579
308,309,6,targetAbsent,rejectId,70,6003
309,310,6,targetPresent,suspectId,60,5469
310,311,6,targetAbsent,rejectId,100,6073
311,312,6,targetPresent,rejectId,70,22371
312,313,6,targetAbsent,rejectId,60,9575
313,314,6,targetAbsent,rejectId,90,16953
314,315,6,targetAbsent,rejectId,80,6630
317,318,6,targetPresent,suspectId,70,4864
318,319,6,targetAbsent,rejectId,100,9383
319,320,6,targetAbsent,fillerId,80,3199
320,321,6,targetAbsent,fillerId,100,4688
321,322,6,targetPresent,suspectId,70,10462
322,323,6,targetAbsent,fillerId,80,4113
323,324,6,targetPresent,suspectId,80,4629
324,325,6,targetAbsent,rejectId,70,4844
325,326,6,targetPresent,rejectId,60,10900
326,327,6,targetAbsent,rejectId,60,7125
327,328,6,targetPresent,suspectId,100,5531
328,329,6,targetPresent,rejectId,60,23726
329,330,6,targetAbsent,rejectId,90,5258
330,331,6,targetAbsent,rejectId,100,4946
331,332,6,targetAbsent,rejectId,80,7418
332,333,6,targetAbsent,rejectId,100,4309
333,334,6,targetAbsent,fillerId,90,4591
334,335,6,targetAbsent,rejectId,80,18237
335,336,6,targetPresent,suspectId,100,3890
337,338,6,targetPresent,suspectId,70,4746
338,339,6,targetPresent,rejectId,100,7797
339,340,6,targetPresent,suspectId,80,3836
340,341,6,targetAbsent,rejectId,70,5421
341,342,6,targetPresent,suspectId,90,9344
342,343,6,targetPresent,suspectId,50,7860
343,344,6,targetPresent,rejectId,60,12331
344,345,6,targetAbsent,rejectId,90,6628
345,346,6,targetAbsent,fillerId,100,34164
347,348,6,targetAbsent,rejectId,80,11225
348,349,6,targetAbsent,rejectId,70,6481
349,350,6,targetPresent,suspectId,60,8907
350,351,6,targetPresent,rejectId,60,8774
351,352,6,targetPresent,rejectId,100,8321
352,353,6,targetPresent,suspectId,80,6397
353,354,6,targetPresent,rejectId,70,10556
354,355,6,targetAbsent,fillerId,80,4450
355,356,6,targetPresent,suspectId,60,18297
356,357,6,targetAbsent,fillerId,100,15068
358,359,6,targetPresent,suspectId,60,3180
359,360,6,targetPresent,suspectId,50,8924
360,361,6,targetAbsent,rejectId,70,35649
361,362,6,targetAbsent,rejectId,100,4667
364,365,6,targetAbsent,rejectId,80,3644
365,366,6,targetAbsent,rejectId,60,7497
366,367,6,targetAbsent,rejectId,100,12719
367,368,6,targetPresent,suspectId,80,6439
368,369,6,targetPresent,suspectId,70,10182
369,370,6,targetAbsent,rejectId,80,5832
370,371,6,targetPresent,rejectId,70,4440
371,372,6,targetPresent,suspectId,80,8189
372,373,6,targetPresent,fillerId,100,10551
373,374,6,targetPresent,fillerId,40,14434
374,375,6,targetPresent,suspectId,60,8973
375,376,6,targetAbsent,rejectId,100,6822
376,377,6,targetAbsent,rejectId,80,8057
377,378,6,targetAbsent,rejectId,80,7740
378,379,6,targetPresent,rejectId,90,3398
379,380,6,targetPresent,suspectId,60,5778
380,381,6,targetPresent,rejectId,100,9014
382,383,6,targetPresent,suspectId,80,5175
383,384,6,targetAbsent,rejectId,100,9792
385,386,6,targetPresent,suspectId,100,7727
386,387,6,targetPresent,rejectId,100,15323
387,388,6,targetPresent,suspectId,80,8038
388,389,6,targetAbsent,rejectId,80,3680
389,390,6,targetPresent,rejectId,90,4536
390,391,6,targetPresent,rejectId,50,8767
391,392,6,targetPresent,suspectId,70,17627
392,393,6,targetAbsent,fillerId,90,10254
393,394,6,targetPresent,suspectId,60,8417
395,396,6,targetAbsent,fillerId,70,13225
396,397,6,targetAbsent,fillerId,70,26353
397,398,6,targetAbsent,rejectId,80,6562
398,399,6,targetAbsent,rejectId,60,22304
401,402,6,targetAbsent,rejectId,50,26357
402,403,6,targetAbsent,rejectId,90,502420
403,404,6,targetPresent,rejectId,80,4735
405,406,6,targetPresent,fillerId,80,6853
407,408,6,targetPresent,suspectId,80,3417
408,409,6,targetAbsent,rejectId,70,11098
409,410,6,targetPresent,suspectId,60,13386
410,411,6,targetPresent,suspectId,90,5257
411,412,6,targetPresent,rejectId,30,2555
412,413,6,targetAbsent,rejectId,100,5600
413,414,6,targetPresent,suspectId,70,11158
414,415,6,targetPresent,rejectId,30,6210
415,416,6,targetAbsent,fillerId,40,4376
416,417,6,targetPresent,suspectId,100,2948
417,418,6,targetPresent,suspectId,60,8551
418,419,6,targetAbsent,fillerId,50,11496
419,420,6,targetPresent,rejectId,40,8860
420,421,6,targetAbsent,rejectId,80,5192
421,422,6,targetPresent,rejectId,100,4424
422,423,6,targetAbsent,fillerId,80,14341
423,424,6,targetAbsent,rejectId,90,8656
424,425,6,targetPresent,suspectId,80,5392
425,426,6,targetPresent,suspectId,40,15391
426,427,6,targetAbsent,rejectId,80,6804
427,428,6,targetAbsent,rejectId,90,7809
428,429,6,targetPresent,fillerId,60,62505
430,431,6,targetPresent,suspectId,20,4181
431,432,6,targetPresent,fillerId,20,2818
432,433,6,targetAbsent,rejectId,80,4432
436,437,6,targetAbsent,fillerId,30,9829
437,438,6,targetAbsent,fillerId,50,17662
438,439,6,targetAbsent,rejectId,60,14639
440,441,6,targetPresent,rejectId,70,8186
441,442,6,targetAbsent,rejectId,90,4872
442,443,6,targetAbsent,rejectId,100,8082
443,444,6,targetPresent,suspectId,70,4190
444,445,6,targetPresent,suspectId,60,3509
445,446,6,targetPresent,rejectId,70,17648
446,447,6,targetAbsent,fillerId,60,7264
447,448,6,targetPresent,suspectId,70,10861
448,449,6,targetAbsent,rejectId,100,4406
449,450,6,targetPresent,rejectId,70,6916
450,451,6,targetPresent,rejectId,50,4245
451,452,6,targetPresent,suspectId,70,11165
452,453,6,targetPresent,fillerId,100,11099
453,454,6,targetAbsent,rejectId,80,14141
454,455,6,targetAbsent,fillerId,50,2482
455,456,6,targetPresent,suspectId,70,9715
456,457,6,targetPresent,suspectId,70,6509
457,458,6,targetPresent,fillerId,70,9457
460,461,6,targetPresent,suspectId,80,6262
461,462,6,targetPresent,rejectId,70,6052
462,463,6,targetPresent,suspectId,50,4196
463,464,6,targetPresent,suspectId,80,23584
464,465,6,targetPresent,suspectId,70,5773
465,466,6,targetPresent,suspectId,90,3863
466,467,6,targetAbsent,fillerId,10,23291
467,468,6,targetAbsent,rejectId,60,5879
468,469,6,targetPresent,rejectId,100,47549
469,470,6,targetPresent,rejectId,50,5181
470,471,6,targetPresent,rejectId,40,31629
471,472,6,targetPresent,fillerId,40,3521
472,473,6,targetPresent,suspectId,80,5782
473,474,6,targetPresent,rejectId,90,9550
475,476,6,targetPresent,rejectId,80,7449
476,477,6,targetAbsent,rejectId,90,7181
477,478,6,targetPresent,rejectId,0,50692
478,479,6,targetPresent,suspectId,70,6317
479,480,6,targetPresent,fillerId,70,10888
480,481,6,targetAbsent,rejectId,100,5033
481,482,6,targetAbsent,fillerId,30,21894
482,483,6,targetAbsent,rejectId,60,16688
483,484,6,targetAbsent,fillerId,40,13706
484,485,6,targetPresent,fillerId,60,9556
485,486,6,targetPresent,rejectId,80,11560
486,487,6,targetAbsent,rejectId,100,4755
487,488,6,targetPresent,fillerId,70,38576
488,489,6,targetAbsent,fillerId,80,8297
489,490,6,targetPresent,suspectId,50,2733
490,491,6,targetPresent,rejectId,100,5208
492,493,6,targetPresent,suspectId,70,6011
493,494,6,targetPresent,suspectId,100,3265
494,495,6,targetPresent,rejectId,80,5424
495,496,6,targetPresent,fillerId,50,63261
497,498,6,targetPresent,fillerId,50,15323
498,499,6,targetAbsent,rejectId,100,8307
499,500,6,targetAbsent,rejectId,90,8942
500,501,6,targetAbsent,rejectId,80,9339
501,502,6,targetPresent,rejectId,0,5279
502,503,6,targetPresent,suspectId,70,12624
503,504,6,targetAbsent,fillerId,10,12959
504,505,6,targetAbsent,rejectId,70,5589
505,506,6,targetAbsent,rejectId,80,5165
506,507,6,targetAbsent,rejectId,90,5366
507,508,6,targetPresent,rejectId,100,41599
508,509,6,targetPresent,suspectId,80,4742
509,510,6,targetPresent,suspectId,70,7131
510,511,6,targetPresent,suspectId,60,10145
511,512,6,targetAbsent,rejectId,0,7329
512,513,6,targetPresent,suspectId,100,4042
513,514,6,targetAbsent,fillerId,30,6177
514,515,6,targetPresent,suspectId,100,4189
515,516,6,targetAbsent,rejectId,10,5854
516,517,6,targetPresent,rejectId,80,5583
517,518,6,targetPresent,suspectId,70,8631
518,519,6,targetAbsent,fillerId,60,7687
519,520,6,targetAbsent,fillerId,40,3465
520,521,6,targetAbsent,rejectId,90,5232
522,523,6,targetAbsent,rejectId,100,6902
523,524,6,targetAbsent,rejectId,80,9316
524,525,6,targetPresent,suspectId,70,4371
525,526,6,targetAbsent,rejectId,80,9105
527,528,6,targetAbsent,rejectId,100,3479
528,529,6,targetPresent,suspectId,60,13472
529,530,6,targetAbsent,fillerId,60,17874
530,531,6,targetAbsent,rejectId,60,13368
531,532,6,targetAbsent,rejectId,80,6168
532,533,6,targetAbsent,rejectId,70,16386
533,534,6,targetPresent,suspectId,10,6915
534,535,6,targetPresent,rejectId,100,6535
535,536,6,targetAbsent,fillerId,90,13379
536,537,6,targetAbsent,rejectId,60,6415
537,538,6,targetAbsent,rejectId,100,10072
538,539,6,targetAbsent,rejectId,100,6163
539,540,6,targetPresent,rejectId,90,9735
540,541,6,targetPresent,fillerId,90,3352
542,543,6,targetAbsent,rejectId,60,7248
543,544,6,targetAbsent,fillerId,60,23987
544,545,6,targetPresent,suspectId,70,2720
545,546,6,targetPresent,suspectId,40,10625
547,548,6,targetPresent,suspectId,100,3381
548,549,6,targetAbsent,rejectId,60,5366
549,550,6,targetPresent,suspectId,80,6489
550,551,6,targetAbsent,rejectId,50,14616
551,552,6,targetPresent,suspectId,70,7231
553,554,6,targetPresent,rejectId,100,5874
554,555,6,targetPresent,suspectId,50,27728
557,558,6,targetPresent,suspectId,60,5149
558,559,6,targetAbsent,rejectId,50,12994
559,560,6,targetPresent,suspectId,70,12428
560,561,6,targetPresent,suspectId,0,3926
561,562,6,targetAbsent,rejectId,100,5060
562,563,6,targetPresent,suspectId,70,3528
563,564,6,targetAbsent,rejectId,60,12342
564,565,6,targetAbsent,rejectId,80,5465
565,566,6,targetPresent,suspectId,60,4139
566,567,6,targetAbsent,fillerId,50,19799
567,568,6,targetPresent,rejectId,90,4916
568,569,6,targetAbsent,rejectId,80,8566
569,570,6,targetPresent,suspectId,90,3978
570,571,6,targetAbsent,fillerId,60,17635
571,572,6,targetPresent,rejectId,90,10588
572,573,6,targetPresent,suspectId,60,7442
573,574,6,targetAbsent,rejectId,80,4498
574,575,6,targetPresent,suspectId,60,5232
575,576,6,targetAbsent,rejectId,60,7046
576,577,6,targetAbsent,rejectId,80,20344
577,578,6,targetPresent,suspectId,60,4404
578,579,6,targetAbsent,fillerId,10,11842
579,580,6,targetAbsent,rejectId,100,4783
580,581,6,targetPresent,fillerId,90,4407
583,584,6,targetAbsent,rejectId,80,13277
584,585,6,targetPresent,suspectId,80,8740
585,586,6,targetAbsent,fillerId,80,129025
586,587,6,targetAbsent,rejectId,100,2938
587,588,6,targetPresent,suspectId,90,11333
588,589,6,targetPresent,suspectId,90,14260
589,590,6,targetPresent,suspectId,70,3406
590,591,6,targetAbsent,rejectId,50,9810
591,592,6,targetAbsent,fillerId,50,3551
592,593,6,targetPresent,rejectId,40,11132
593,594,6,targetAbsent,rejectId,80,8225
594,595,6,targetPresent,fillerId,70,4760
595,596,6,targetAbsent,rejectId,100,4970
596,597,6,targetAbsent,rejectId,80,14297
597,598,6,targetPresent,suspectId,60,50266
598,599,6,targetAbsent,rejectId,100,4080
599,600,6,targetPresent,suspectId,70,3821
601,602,6,targetAbsent,rejectId,50,7659
602,603,6,targetPresent,rejectId,100,10708
603,604,6,targetAbsent,rejectId,80,10670
604,605,6,targetPresent,suspectId,70,5912
605,606,6,targetPresent,suspectId,60,11939
606,607,6,targetPresent,suspectId,70,26647
607,608,6,targetAbsent,rejectId,70,8681
608,609,6,targetPresent,rejectId,80,16000
609,610,6,targetAbsent,rejectId,80,12104
610,611,6,targetPresent,suspectId,40,7212
611,612,6,targetAbsent,fillerId,70,14890
612,613,6,targetPresent,suspectId,80,3049
613,614,6,targetPresent,suspectId,80,8445
614,615,6,targetAbsent,rejectId,100,8389
615,616,6,targetAbsent,rejectId,80,9477
616,617,6,targetPresent,suspectId,100,6305
617,618,6,targetAbsent,fillerId,20,1326
618,619,6,targetAbsent,rejectId,70,11432
619,620,6,targetPresent,rejectId,40,7586
620,621,6,targetAbsent,rejectId,90,5571
622,623,6,targetPresent,suspectId,100,651073
623,624,6,targetPresent,fillerId,80,3343
624,625,6,targetPresent,suspectId,80,10315
625,626,6,targetPresent,suspectId,50,8698
626,627,6,targetAbsent,rejectId,80,18259
627,628,6,targetPresent,suspectId,80,2590
628,629,6,targetPresent,suspectId,80,4014
629,630,6,targetPresent,rejectId,90,4022
630,631,6,targetAbsent,fillerId,40,4050
631,632,6,targetAbsent,rejectId,60,5144
632,633,6,targetAbsent,fillerId,40,2919
633,634,6,targetPresent,suspectId,70,7066
634,635,6,targetAbsent,rejectId,50,8559
636,637,6,targetAbsent,rejectId,20,10202
637,638,6,targetAbsent,rejectId,100,14806
638,639,6,targetAbsent,rejectId,30,11048
639,640,6,targetAbsent,fillerId,70,10077
640,641,6,targetPresent,suspectId,70,4548
641,642,6,targetAbsent,rejectId,80,5474
642,643,6,targetPresent,suspectId,100,1891
643,644,6,targetAbsent,fillerId,60,6884
644,645,6,targetAbsent,rejectId,90,4136
645,646,6,targetAbsent,fillerId,50,18653
646,647,6,targetPresent,rejectId,50,7085
647,648,6,targetAbsent,rejectId,70,9896
648,649,6,targetPresent,suspectId,100,2044
650,651,6,targetAbsent,fillerId,80,3686
651,652,6,targetPresent,suspectId,80,4678
652,653,6,targetPresent,rejectId,60,3234
653,654,6,targetPresent,suspectId,100,5038
654,655,6,targetPresent,suspectId,90,16720
655,656,6,targetAbsent,rejectId,70,27953
656,657,6,targetPresent,suspectId,70,9995
657,658,6,targetPresent,rejectId,50,19804
658,659,6,targetPresent,suspectId,80,6484
659,660,6,targetPresent,fillerId,70,18680
660,661,6,targetAbsent,rejectId,100,7115
661,662,6,targetPresent,rejectId,40,7336
662,663,6,targetAbsent,rejectId,70,8840
663,664,6,targetAbsent,rejectId,20,6958
664,665,6,targetAbsent,rejectId,0,9517
665,666,6,targetPresent,suspectId,90,4480
667,668,6,targetAbsent,fillerId,0,26755
668,669,6,targetPresent,fillerId,80,3290
669,670,6,targetAbsent,rejectId,40,6697
670,671,6,targetPresent,rejectId,80,7311
671,672,6,targetPresent,rejectId,100,6368
672,673,6,targetPresent,suspectId,50,3820
673,674,6,targetAbsent,rejectId,60,6517
674,675,6,targetPresent,suspectId,60,6980
675,676,6,targetPresent,suspectId,60,7302
677,678,6,targetPresent,suspectId,70,8046
678,679,6,targetAbsent,rejectId,90,8445
679,680,6,targetAbsent,fillerId,50,33814
680,681,6,targetPresent,rejectId,100,5237
681,682,6,targetAbsent,rejectId,60,7884
682,683,6,targetPresent,suspectId,80,4839
683,684,6,targetAbsent,rejectId,70,6480
684,685,6,targetAbsent,rejectId,70,11601
685,686,6,targetAbsent,rejectId,50,20408
686,687,6,targetPresent,rejectId,50,7040
687,688,6,targetPresent,rejectId,80,9203
688,689,6,targetAbsent,rejectId,20,21361
689,690,6,targetPresent,suspectId,100,2862
690,691,6,targetAbsent,rejectId,70,12414
691,692,6,targetPresent,suspectId,80,3393
692,693,6,targetPresent,suspectId,80,4486
694,695,6,targetAbsent,rejectId,70,9658
695,696,6,targetPresent,suspectId,70,3032
696,697,6,targetAbsent,rejectId,70,4131
697,698,6,targetPresent,rejectId,70,11066
698,699,6,targetAbsent,rejectId,90,6982
699,700,6,targetPresent,rejectId,50,4628
700,701,6,targetAbsent,rejectId,50,6938
701,702,6,targetPresent,suspectId,90,2499
702,703,6,targetAbsent,rejectId,100,29790
703,704,6,targetAbsent,rejectId,50,14136
704,705,6,targetAbsent,rejectId,70,1826
705,706,6,targetAbsent,rejectId,100,4735
706,707,6,targetPresent,rejectId,70,6893
707,708,6,targetPresent,rejectId,40,20532
708,709,6,targetPresent,suspectId,90,7754
709,710,6,targetAbsent,rejectId,70,14226
711,712,6,targetAbsent,rejectId,70,10483
712,713,6,targetPresent,suspectId,70,9049
713,714,6,targetAbsent,rejectId,80,6897
714,715,6,targetPresent,rejectId,50,13302
715,716,6,targetPresent,suspectId,70,7118
716,717,6,targetPresent,rejectId,80,13221
717,718,6,targetAbsent,rejectId,100,7879
718,719,6,targetPresent,suspectId,100,2882
719,720,6,targetPresent,rejectId,90,29056
720,721,6,targetPresent,suspectId,90,7520
721,722,6,targetAbsent,rejectId,70,10988
722,723,6,targetAbsent,rejectId,70,8514
723,724,6,targetPresent,suspectId,50,3373
724,725,6,targetAbsent,rejectId,30,9733
725,726,6,targetAbsent,rejectId,90,7715
726,727,6,targetPresent,suspectId,70,3503
727,728,6,targetPresent,rejectId,50,20478
728,729,6,targetAbsent,rejectId,50,6319
729,730,6,targetPresent,suspectId,80,6455
730,731,6,targetPresent,rejectId,80,8767
731,732,6,targetAbsent,rejectId,80,3811
732,733,6,targetAbsent,rejectId,40,16313
733,734,6,targetAbsent,rejectId,50,11158
734,735,6,targetAbsent,rejectId,70,5918
735,736,6,targetAbsent,fillerId,50,5060
