,participantId,lineupSize,targetLineup,responseType,confidence,age,gender
146,146,1,targetPresent,suspectId,5,21,2
147,147,1,targetAbsent,rejectId,-7,19,1
148,148,1,targetAbsent,rejectId,-7,21,1
149,149,1,targetPresent,suspectId,5,22,2
150,150,1,targetAbsent,rejectId,-5,21,1
151,151,1,targetAbsent,rejectId,-11,21,2
152,152,1,targetAbsent,rejectId,-9,18,1
153,153,1,targetAbsent,rejectId,-7,20,1
154,154,1,targetPresent,rejectId,-6,19,1
155,155,1,targetAbsent,rejectId,-7,18,1
156,156,1,targetPresent,rejectId,-6,23,1
157,157,1,targetPresent,suspectId,10,23,2
158,158,1,targetPresent,suspectId,8,19,1
159,159,1,targetAbsent,rejectId,-11,19,1
160,160,1,targetPresent,rejectId,-9,20,1
161,161,1,targetAbsent,suspectId,8,18,2
162,162,1,targetAbsent,rejectId,-10,,2
163,163,1,targetAbsent,suspectId,10,18,2
164,164,1,targetAbsent,rejectId,-10,21,1
165,165,1,targetPresent,rejectId,-8,18,1
166,166,1,targetPresent,suspectId,9,20,1
167,167,1,targetAbsent,rejectId,-11,18,2
168,168,1,targetAbsent,suspectId,4,19,2
169,169,1,targetPresent,rejectId,-11,20,1
170,170,1,targetPresent,rejectId,-8,20,2
171,171,1,targetAbsent,suspectId,7,18,1
172,172,1,targetPresent,suspectId,7,20,1
173,173,1,targetPresent,suspectId,9,21,2
174,174,1,targetPresent,suspectId,8,20,2
175,175,1,targetAbsent,rejectId,-11,20,2
176,176,1,targetAbsent,rejectId,-8,21,1
177,177,1,targetAbsent,rejectId,-9,25,2
178,178,1,targetPresent,suspectId,10,21,1
179,179,1,targetPresent,rejectId,-4,19,1
180,180,1,targetAbsent,rejectId,-9,21,1
181,181,1,targetAbsent,suspectId,7,22,1
182,182,1,targetAbsent,suspectId,8,21,1
183,183,1,targetPresent,suspectId,7,23,1
184,184,1,targetAbsent,rejectId,-11,2-,2
185,185,1,targetAbsent,rejectId,-11,22,1
186,186,1,targetAbsent,suspectId,9,19,2
187,187,1,targetAbsent,rejectId,-11,18,2
188,188,1,targetAbsent,suspectId,9,21,2
189,189,1,targetPresent,suspectId,8,20,2
190,190,1,targetAbsent,rejectId,-6,19,1
191,191,1,targetAbsent,rejectId,-6,19,2
192,192,1,targetAbsent,suspectId,8,19,1
193,193,1,targetAbsent,rejectId,-8,21,1
194,194,1,targetPresent,rejectId,-5,18,2
195,195,1,targetPresent,suspectId,10,18,1
196,196,1,targetAbsent,rejectId,-10,19,2
197,197,1,targetPresent,suspectId,10,20,1
198,198,1,targetAbsent,rejectId,-11,25,2
199,199,1,targetAbsent,rejectId,-8,25,1
200,200,1,targetAbsent,rejectId,-11,21,1
201,201,1,targetPresent,rejectId,-6,19,1
202,202,1,targetAbsent,rejectId,-3,20,1
203,203,1,targetPresent,suspectId,10,23,1
204,204,1,targetAbsent,rejectId,-7,19,1
205,205,1,targetPresent,suspectId,9,20,1
206,206,1,targetAbsent,rejectId,-8,21,1
207,207,1,targetPresent,suspectId,8,23,2
208,208,1,targetAbsent,rejectId,-9,20,1
209,209,1,targetAbsent,rejectId,-11,20,1
210,210,1,targetAbsent,rejectId,-11,20,1
211,211,1,targetPresent,rejectId,-9,21,1
212,212,1,targetAbsent,rejectId,-11,21,1
213,213,1,targetPresent,rejectId,-4,18,1
214,214,1,targetAbsent,suspectId,7,20,2
215,215,1,targetPresent,rejectId,-6,19,2
216,216,1,targetAbsent,rejectId,-9,21,1
217,217,1,targetAbsent,rejectId,-11,20,1
218,218,1,targetPresent,suspectId,7,20,2
219,219,1,targetAbsent,rejectId,-5,22,1
220,220,1,targetAbsent,rejectId,-9,20,2
221,221,1,targetAbsent,suspectId,10,20,2
222,222,1,targetAbsent,rejectId,-11,20,2
223,223,1,targetPresent,suspectId,8,,2
224,224,1,targetAbsent,rejectId,-10,19,1
225,225,1,targetAbsent,rejectId,-11,18,1
226,226,1,targetPresent,suspectId,8,21,1
227,227,1,targetAbsent,rejectId,-11,21,1
228,228,1,targetAbsent,rejectId,-11,27,1
229,229,1,targetAbsent,rejectId,-7,20,1
230,230,1,targetAbsent,rejectId,-9,21,1
231,231,1,targetPresent,rejectId,-7,,1
232,232,1,targetAbsent,rejectId,-8,20,1
233,233,1,targetPresent,suspectId,9,28,2
234,234,1,targetAbsent,rejectId,-9,20,1
235,235,1,targetPresent,rejectId,-6,20,1
236,236,1,targetAbsent,rejectId,-11,18,1
237,237,1,targetPresent,suspectId,9,25,2
238,238,1,targetPresent,suspectId,11,20,1
239,239,1,targetPresent,rejectId,-8,24,1
240,240,1,targetPresent,suspectId,10,21,1
241,241,1,targetAbsent,rejectId,-10,20,1
242,242,1,targetAbsent,rejectId,-6,20,2
243,243,1,targetPresent,suspectId,5,20,1
244,244,1,targetPresent,suspectId,8,18,1
245,245,1,targetPresent,rejectId,-7,20,2
246,246,1,targetPresent,rejectId,-6,,1
247,247,1,targetAbsent,rejectId,-9,19,1
248,248,1,targetAbsent,rejectId,-7,22,1
249,249,1,targetAbsent,rejectId,-7,21,1
250,250,1,targetAbsent,rejectId,-10,19,1
251,251,1,targetAbsent,rejectId,-10,21,1
252,252,1,targetAbsent,rejectId,-8,20,1
253,253,1,targetPresent,suspectId,9,22,1
254,254,1,targetPresent,rejectId,-5,21,1
255,255,1,targetPresent,rejectId,-8,20,1
256,256,1,targetPresent,rejectId,-6,20,1
257,257,1,targetPresent,rejectId,-8,18,2
258,258,1,targetPresent,suspectId,8,21,1
259,259,1,targetPresent,suspectId,7,21,1
260,260,1,targetAbsent,rejectId,-11,20,2
261,261,1,targetPresent,rejectId,-7,18,1
262,262,1,targetAbsent,rejectId,-11,22,2
263,263,1,targetPresent,suspectId,9,19,1
264,264,1,targetAbsent,rejectId,-11,19,1
265,265,1,targetPresent,suspectId,9,21,1
266,266,1,targetAbsent,rejectId,-6,18,2
267,267,1,targetAbsent,suspectId,9,21,2
268,268,1,targetPresent,rejectId,-6,19,2
269,269,1,targetAbsent,suspectId,11,22,2
270,270,1,targetPresent,rejectId,-8,21,2
271,271,1,targetPresent,suspectId,11,20,2
272,272,1,targetAbsent,rejectId,-11,20,1
273,273,1,targetAbsent,rejectId,-11,21,1
274,274,1,targetAbsent,rejectId,-7,19,2
275,275,1,targetPresent,suspectId,5,20,1
276,276,1,targetPresent,rejectId,-9,20,1
277,277,1,targetPresent,rejectId,-8,19,1
278,278,1,targetPresent,suspectId,8,19,2
279,279,1,targetAbsent,rejectId,-11,20,2
280,280,1,targetPresent,suspectId,7,22,1
281,281,1,targetAbsent,suspectId,8,21,1
282,282,1,targetPresent,rejectId,-5,20,1
283,283,1,targetPresent,suspectId,9,18,2
284,284,1,targetAbsent,rejectId,-5,26,1
285,285,1,targetAbsent,suspectId,7,19,1
286,286,1,targetPresent,suspectId,10,18,1
287,287,1,targetAbsent,rejectId,-11,20,1
288,288,1,targetPresent,rejectId,-9,19,1
289,289,1,targetAbsent,rejectId,-11,19,2
290,290,1,targetAbsent,rejectId,-7,18,2
291,291,1,targetAbsent,rejectId,-6,17,2
292,292,1,targetAbsent,rejectId,-8,23,2
293,293,1,targetPresent,suspectId,4,21,2
294,294,1,targetPresent,rejectId,-8,20,2
295,295,1,targetPresent,suspectId,9,22,2
296,296,1,targetAbsent,suspectId,10,22,2
297,297,1,targetAbsent,rejectId,-11,23,1
298,298,1,targetAbsent,rejectId,-11,20,1
299,299,1,targetAbsent,rejectId,-9,20,2
300,300,1,targetPresent,rejectId,-7,22,1
301,301,1,targetPresent,rejectId,-8,21,2
302,302,1,targetPresent,rejectId,-10,18,1
303,303,1,targetAbsent,rejectId,-11,20,1
304,304,1,targetAbsent,rejectId,-11,19,1
305,305,1,targetAbsent,rejectId,-8,21,2
306,306,1,targetPresent,suspectId,7,,1
307,307,1,targetAbsent,rejectId,-7,20,1
308,308,1,targetAbsent,rejectId,-11,,2
309,309,1,targetPresent,suspectId,7,19,2
310,310,1,targetAbsent,rejectId,-7,18,1
311,311,1,targetPresent,suspectId,4,21,1
312,312,1,targetAbsent,rejectId,-11,21,1
313,313,1,targetPresent,rejectId,-6,20,1
314,314,1,targetPresent,suspectId,8,18,1
315,315,1,targetPresent,rejectId,-11,18,2
316,316,1,targetPresent,suspectId,9,22,2
317,317,1,targetAbsent,rejectId,-11,21,2
318,318,1,targetPresent,rejectId,-6,18,1
319,319,1,targetPresent,suspectId,6,22,1
320,320,1,targetAbsent,rejectId,-7,18,1
321,321,1,targetAbsent,rejectId,-8,19,1
322,322,1,targetAbsent,rejectId,-11,20,2
323,323,1,targetPresent,rejectId,-7,20,1
324,324,1,targetPresent,suspectId,9,19,2
325,325,1,targetAbsent,rejectId,-8,22,2
326,326,1,targetAbsent,rejectId,-11,20,2
327,327,1,targetPresent,rejectId,-7,21,1
328,328,1,targetPresent,suspectId,9,24,2
329,329,1,targetPresent,suspectId,9,18,2
330,330,1,targetPresent,rejectId,-8,21,2
331,331,1,targetAbsent,rejectId,-8,21,1
332,332,1,targetPresent,rejectId,-4,20,1
333,333,1,targetPresent,suspectId,9,20,1
334,334,1,targetAbsent,rejectId,-11,20,1
335,335,1,targetPresent,suspectId,6,18,2
336,336,1,targetAbsent,rejectId,-7,21,1
337,337,1,targetPresent,suspectId,9,20,2
338,338,1,targetPresent,suspectId,6,,1
339,339,1,targetAbsent,rejectId,-8,,3
340,340,1,targetAbsent,rejectId,-4,21,2
341,341,1,targetPresent,suspectId,11,20,1
342,342,1,targetPresent,suspectId,11,20,2
343,343,1,targetAbsent,rejectId,-10,19,1
344,344,1,targetAbsent,rejectId,-8,17,2
345,345,1,targetPresent,suspectId,8,18,1
346,346,1,targetAbsent,rejectId,-11,21,2
347,347,1,targetAbsent,suspectId,11,18,1
348,348,1,targetAbsent,suspectId,8,21,1
349,349,1,targetPresent,suspectId,8,21,2
350,350,1,targetAbsent,rejectId,-10,22,1
351,351,1,targetPresent,suspectId,9,20,2
352,352,1,targetAbsent,rejectId,-5,20,1
353,353,1,targetAbsent,rejectId,-10,19,1
354,354,1,targetAbsent,rejectId,-10,18,1
355,355,1,targetAbsent,suspectId,8,20,2
356,356,1,targetPresent,rejectId,-9,21,1
357,357,1,targetAbsent,rejectId,-8,22,2
358,358,1,targetAbsent,rejectId,-9,20,2
359,359,1,targetPresent,suspectId,6,21,2
360,360,1,targetPresent,rejectId,-7,20,1
361,361,1,targetPresent,suspectId,9,25,2
362,362,1,targetAbsent,rejectId,-8,19,1
363,363,1,targetAbsent,rejectId,-5,20,1
364,364,1,targetPresent,suspectId,10,18,1
365,365,1,targetAbsent,rejectId,-6,19,1
366,366,1,targetAbsent,rejectId,-11,20,2
367,367,1,targetAbsent,rejectId,-11,18,1
368,368,1,targetPresent,suspectId,10,22,1
369,369,1,targetAbsent,rejectId,-6,21,1
370,370,1,targetAbsent,rejectId,-9,19,2
371,371,1,targetAbsent,rejectId,-11,20,1
372,372,1,targetPresent,suspectId,8,21,2
373,373,1,targetPresent,suspectId,11,21,2
374,374,1,targetPresent,suspectId,7,20,1
375,375,1,targetAbsent,rejectId,-9,18,1
376,376,1,targetPresent,rejectId,-9,19,1
377,377,1,targetPresent,suspectId,9,19,1
378,378,1,targetPresent,rejectId,-9,19,2
379,379,1,targetPresent,rejectId,-4,18,2
380,380,1,targetAbsent,rejectId,-11,21,1
381,381,1,targetPresent,suspectId,9,19,2
382,382,1,targetAbsent,suspectId,5,18,1
383,383,1,targetAbsent,rejectId,-6,18,1
384,384,1,targetAbsent,suspectId,6,18,2
385,385,1,targetPresent,rejectId,-6,18,1
386,386,1,targetAbsent,suspectId,6,21,1
387,387,1,targetAbsent,rejectId,-9,23,1
388,388,1,targetAbsent,rejectId,-11,18,1
389,389,1,targetPresent,rejectId,-11,18,1
390,390,1,targetPresent,suspectId,10,20,1
391,391,1,targetPresent,suspectId,11,20,1
392,392,1,targetPresent,suspectId,8,2-,2
393,393,1,targetAbsent,suspectId,6,20,1
394,394,1,targetAbsent,rejectId,-9,24,2
395,395,1,targetPresent,rejectId,-6,18,2
396,396,1,targetAbsent,suspectId,11,20,1
397,397,1,targetPresent,suspectId,8,20,1
398,398,1,targetPresent,rejectId,-8,20,1
399,399,1,targetAbsent,rejectId,-9,19,1
400,400,1,targetAbsent,rejectId,-7,19,1
401,401,1,targetAbsent,suspectId,11,19,1
402,402,1,targetPresent,suspectId,9,21,1
403,403,1,targetPresent,suspectId,11,20,1
404,404,1,targetAbsent,rejectId,-7,20,2
405,405,1,targetPresent,suspectId,10,20,1
406,406,1,targetAbsent,rejectId,-11,22,1
407,407,1,targetAbsent,rejectId,-11,18,1
408,408,1,targetAbsent,rejectId,-8,22,1
409,409,1,targetPresent,suspectId,8,19,2
410,410,1,targetPresent,suspectId,9,20,2
411,411,1,targetAbsent,rejectId,-8,19,1
412,412,1,targetAbsent,rejectId,-10,19,1
413,413,1,targetAbsent,rejectId,-9,20,1
414,414,1,targetPresent,rejectId,-3,,3
415,415,1,targetAbsent,suspectId,8,20,1
416,416,1,targetPresent,rejectId,-7,20,1
417,417,1,targetPresent,rejectId,-3,19,1
418,418,1,targetPresent,rejectId,-6,21,1
419,419,1,targetPresent,suspectId,11,21,1
420,420,1,targetAbsent,rejectId,-9,18,1
421,421,1,targetPresent,rejectId,-8,19,1
422,422,1,targetAbsent,rejectId,-8,19,1
423,423,1,targetAbsent,suspectId,9,20,1
424,424,1,targetPresent,rejectId,-9,19,2
425,425,1,targetAbsent,rejectId,-11,19,2
426,426,1,targetAbsent,rejectId,-5,21,1
427,427,1,targetAbsent,suspectId,8,20,1
428,428,1,targetAbsent,suspectId,10,20,1
429,429,1,targetPresent,rejectId,-7,19,2
430,430,1,targetPresent,suspectId,9,21,1
431,431,1,targetPresent,rejectId,-10,20,1
432,432,1,targetAbsent,rejectId,-8,21,1
433,433,1,targetPresent,suspectId,5,21,1
434,434,1,targetAbsent,suspectId,11,20,1
435,435,1,targetPresent,suspectId,6,20,1
436,436,1,targetAbsent,suspectId,8,2-,2
437,437,1,targetPresent,rejectId,-9,18,1
438,438,1,targetAbsent,rejectId,-11,18,1
439,439,1,targetPresent,suspectId,8,21,1
440,440,1,targetAbsent,rejectId,-8,19,1
441,441,1,targetPresent,suspectId,7,21,1
442,442,1,targetPresent,rejectId,-9,19,1
443,443,1,targetPresent,rejectId,-11,19,2
444,444,1,targetAbsent,suspectId,7,22,2
445,445,1,targetAbsent,rejectId,-11,21,1
446,446,1,targetPresent,suspectId,8,19,1
447,447,1,targetAbsent,rejectId,-8,21,2
448,448,1,targetPresent,suspectId,8,21,1
449,449,1,targetPresent,rejectId,-8,22,1
450,450,1,targetPresent,suspectId,7,21,2
451,451,1,targetPresent,rejectId,-10,19,1
452,452,1,targetPresent,rejectId,-7,18,1
453,453,1,targetAbsent,rejectId,-11,20,1
454,454,1,targetAbsent,rejectId,-11,18,2
455,455,1,targetPresent,suspectId,10,21,1
456,456,1,targetAbsent,suspectId,7,22,1
457,457,1,targetPresent,rejectId,-9,20,2
458,458,1,targetPresent,suspectId,9,22,2
459,459,1,targetPresent,rejectId,-10,18,1
460,460,1,targetPresent,suspectId,8,27,2
461,461,1,targetPresent,suspectId,10,21,2
462,462,1,targetAbsent,rejectId,-11,18,2
463,463,1,targetPresent,rejectId,-9,19,2
464,464,1,targetAbsent,rejectId,-11,21,1
465,465,1,targetAbsent,rejectId,-11,18,2
466,466,1,targetPresent,suspectId,9,18,1
467,467,1,targetAbsent,suspectId,8,20,1
468,468,1,targetAbsent,rejectId,-11,18,2
469,469,1,targetAbsent,rejectId,-11,20,2
470,470,1,targetAbsent,rejectId,-8,21,2
471,471,1,targetPresent,suspectId,8,18,1
472,472,1,targetAbsent,rejectId,-11,24,1
473,473,1,targetAbsent,suspectId,9,20,2
474,474,1,targetPresent,suspectId,10,21,2
475,475,1,targetPresent,rejectId,-9,18,1
476,476,1,targetAbsent,rejectId,-11,18,2
477,477,1,targetPresent,rejectId,-8,20,1
478,478,1,targetPresent,suspectId,7,24,2
479,479,1,targetPresent,suspectId,7,19,1
480,480,1,targetPresent,rejectId,-7,19,1
481,481,1,targetPresent,suspectId,6,21,1
482,482,1,targetPresent,suspectId,8,19,1
483,483,1,targetAbsent,rejectId,-11,18,1
484,484,1,targetPresent,suspectId,9,20,1
485,485,1,targetPresent,rejectId,-11,21,1
486,486,1,targetPresent,rejectId,-9,,3
487,487,1,targetPresent,suspectId,9,18,1
488,488,1,targetPresent,suspectId,11,20,2
489,489,1,targetPresent,rejectId,-8,18,2
490,490,1,targetAbsent,rejectId,-8,19,1
491,491,1,targetPresent,suspectId,6,21,1
492,492,1,targetPresent,rejectId,-8,18,1
493,493,1,targetAbsent,rejectId,-11,21,1
494,494,1,targetAbsent,rejectId,-11,18,2
495,495,1,targetPresent,suspectId,9,21,2
496,496,1,targetAbsent,rejectId,-8,19,1
497,497,1,targetPresent,suspectId,9,19,2
498,498,1,targetPresent,rejectId,-10,22,2
499,499,1,targetAbsent,rejectId,-11,18,2
500,500,1,targetAbsent,rejectId,-5,18,2
501,501,1,targetPresent,suspectId,8,20,2
502,502,1,targetAbsent,rejectId,-9,19,2
503,503,1,targetAbsent,suspectId,8,23,1
504,504,1,targetPresent,rejectId,-7,19,1
505,505,1,targetPresent,rejectId,-7,20,1
506,506,1,targetAbsent,rejectId,-10,22,1
507,507,1,targetPresent,suspectId,8,18,1
508,508,1,targetPresent,rejectId,-11,18,2
509,509,1,targetPresent,suspectId,9,19,2
510,510,1,targetPresent,rejectId,-7,18,2
511,511,1,targetAbsent,rejectId,-11,22,1
512,512,1,targetPresent,rejectId,-11,18,1
513,513,1,targetPresent,rejectId,-7,na,3
514,514,1,targetAbsent,suspectId,7,21,2
515,515,1,targetPresent,rejectId,-8,21,1
516,516,1,targetPresent,suspectId,11,22,1
517,517,1,targetAbsent,suspectId,9,20,1
518,518,1,targetPresent,suspectId,10,22,2
519,519,1,targetPresent,rejectId,-1,20,1
520,520,1,targetPresent,suspectId,11,23,2
521,521,1,targetPresent,suspectId,11,21,1
522,522,1,targetAbsent,rejectId,-10,18,1
523,523,1,targetAbsent,rejectId,-11,21,1
524,524,1,targetPresent,suspectId,11,21,2
525,525,1,targetPresent,suspectId,11,56,1
526,526,1,targetPresent,suspectId,8,18,2
527,527,1,targetAbsent,rejectId,-11,18,2
528,528,1,targetPresent,suspectId,8,21,1
529,529,1,targetPresent,suspectId,9,19,2
530,530,1,targetPresent,suspectId,5,20,1
531,531,1,targetPresent,suspectId,8,23,1
532,532,1,targetPresent,suspectId,10,21,2
533,533,1,targetPresent,rejectId,-8,21,2
534,534,1,targetPresent,rejectId,-7,18,1
535,535,1,targetAbsent,rejectId,-4,22,2
536,536,1,targetPresent,suspectId,10,29,1
537,537,1,targetPresent,rejectId,-9,23,1
538,538,1,targetAbsent,rejectId,-10,18,1
539,539,1,targetAbsent,rejectId,-11,21,2
540,540,1,targetPresent,rejectId,-4,18,2
541,541,1,targetAbsent,rejectId,-4,19,1
542,542,1,targetAbsent,rejectId,-5,20,2
543,543,1,targetPresent,rejectId,-10,19,2
544,544,1,targetPresent,suspectId,8,21,1
545,545,1,targetPresent,suspectId,9,21,1
546,546,1,targetPresent,suspectId,7,19,1
547,547,1,targetAbsent,rejectId,-7,22,2
548,548,1,targetAbsent,suspectId,6,22,1
549,549,1,targetAbsent,rejectId,-9,19,2
550,550,1,targetAbsent,rejectId,-8,20,1
551,551,1,targetAbsent,rejectId,-10,18,1
552,552,1,targetPresent,suspectId,11,18,1
553,553,1,targetPresent,rejectId,-10,21,1
554,554,1,targetAbsent,rejectId,-6,18,1
555,555,1,targetAbsent,rejectId,-8,18,1
556,556,1,targetAbsent,rejectId,-7,20,1
557,557,1,targetAbsent,rejectId,-11,19,2
558,558,1,targetPresent,suspectId,9,24,1
559,559,1,targetPresent,rejectId,-3,19,1
560,560,1,targetAbsent,rejectId,-11,21,2
561,561,1,targetAbsent,suspectId,8,19,2
562,562,1,targetAbsent,rejectId,-11,19,1
563,563,1,targetPresent,rejectId,-8,20,1
564,564,1,targetPresent,suspectId,8,,2
565,565,1,targetPresent,rejectId,-8,20,2
566,566,1,targetPresent,rejectId,-4,18,2
567,567,1,targetAbsent,rejectId,-11,19,1
568,568,1,targetPresent,suspectId,8,18,1
569,569,1,targetPresent,suspectId,9,20,2
570,570,1,targetPresent,rejectId,-11,21,1
571,571,1,targetAbsent,rejectId,-9,19,1
572,572,1,targetPresent,rejectId,-1,18,1
573,573,1,targetPresent,suspectId,9,22,2
574,574,1,targetAbsent,rejectId,-7,19,1
575,575,1,targetAbsent,suspectId,8,21,1
576,576,1,targetAbsent,suspectId,1,18,1
