participantNumber,linupSize,targtLineup,responseType,Confidence,Response Time,What crime was committed in the video,Validation Accuracy,Age,Ethnicity,Gender
34,6,Target Absent,Said Present,60,16434,Grafitti/Vandalism,1,55,WhiteEuropean,Male
35,6,Target Absent,Said Absent,100,7332,Grafitti/Vandalism,1,26,WhiteEuropean,Female
36,6,Target Present,Said Present,0,17729,Drug Dealing,0,28,AsianIndian,Female
37,6,Target Absent,Said Absent,90,5684,Grafitti/Vandalism,1,36,WhiteEuropean,Female
38,6,Target Absent,Said Present,90,4580,Grafitti/Vandalism,1,50,WhiteEuropean,Male
39,6,Target Present,Said Present,100,6898,Grafitti/Vandalism,1,42,AsianIndian,Male
40,6,Target Absent,Said Absent,40,26917,Grafitti/Vandalism,1,41,WhiteEuropean,Male
41,6,Target Present,Said Present,60,3288,Grafitti/Vandalism,1,28,WhiteEuropean,Female
42,6,Target Absent,Said Absent,70,12039,Grafitti/Vandalism,1,33,WhiteEuropean,Female
43,6,Target Present,Said Absent,30,4709,Grafitti/Vandalism,1,32,WhiteEuropean,Female
44,6,Target Present,Said Present,90,8220,Grafitti/Vandalism,1,75,WhiteEuropean,Female
45,6,Target Present,Said Present,60,5243,Grafitti/Vandalism,1,34,AsianIndian,Male
46,6,Target Absent,Said Absent,90,11265,Grafitti/Vandalism,1,31,WhiteEuropean,Female
47,6,Target Absent,Said Absent,70,9818,Grafitti/Vandalism,1,48,LatinHispanic,Female
48,6,Target Present,Said Absent,50,6656,Grafitti/Vandalism,1,23,WhiteEuropean,Female
49,6,Target Present,Said Present,90,3726,Grafitti/Vandalism,1,28,AsianIndian,Female
50,6,Target Present,Said Present,70,3865,Grafitti/Vandalism,1,28,WhiteEuropean,Female
51,6,Target Absent,Said Absent,100,10321,Grafitti/Vandalism,1,31,WhiteEuropean,Female
52,6,Target Present,Said Present,40,5693,Grafitti/Vandalism,1,35,WhiteEuropean,Male
53,6,Target Absent,Said Absent,80,5535,Grafitti/Vandalism,1,48,WhiteEuropean,Female
54,6,Target Present,Said Present,40,12462,Drug Dealing,0,30,AsianIndian,Male
55,6,Target Absent,Said Present,60,58667,Grafitti/Vandalism,1,37,WhiteEuropean,Female
56,6,Target Present,Said Absent,60,20401,Grafitti/Vandalism,1,53,WhiteEuropean,Female
57,6,Target Present,Said Present,40,45157,Grafitti/Vandalism,1,23,WhiteEuropean,Male
58,6,Target Present,Said Present,40,1289,Drug Dealing,0,24,AsianIndian,Male
59,6,Target Absent,Said Absent,60,8693,Theft,0,22,AsianIndian,Male
60,6,Target Present,Said Absent,70,6245,Grafitti/Vandalism,1,47,WhiteEuropean,Female
61,6,Target Absent,Said Absent,80,10485,Grafitti/Vandalism,1,25,AsianIndian,Female
62,6,Target Absent,Said Absent,90,9451,Grafitti/Vandalism,1,60,WhiteEuropean,Female
63,6,Target Present,Said Present,100,3371,Grafitti/Vandalism,1,34,WhiteEuropean,Female
64,6,Target Absent,Said Absent,80,105120,Assault,0,32,AsianIndian,Male
65,6,Target Absent,Said Present,80,6040,Grafitti/Vandalism,1,30,Native American,Male
66,6,Target Present,Said Present,90,3229,Grafitti/Vandalism,1,31,WhiteEuropean,Male
67,6,Target Absent,Said Present,50,5387,Grafitti/Vandalism,1,39,NR,Male
68,6,Target Present,Said Present,70,4031,Assault,0,27,AsianIndian,Male
69,6,Target Absent,Said Present,90,3449,Theft,0,28,AsianIndian,Male
70,6,Target Present,Said Present,30,34354,Grafitti/Vandalism,1,34,AsianIndian,Female
71,6,Target Present,Said Present,70,4346,Grafitti/Vandalism,1,25,AsianIndian,Male
72,6,Target Absent,Said Absent,80,4371,Grafitti/Vandalism,1,26,AsianIndian,Female
73,6,Target Absent,Said Absent,100,4815,Grafitti/Vandalism,1,54,WhiteEuropean,Male
74,6,Target Absent,Said Absent,50,6280,Assault,0,29,AsianIndian,Male
75,6,Target Present,Said Absent,80,9390,Grafitti/Vandalism,1,21,WhiteEuropean,Male
76,6,Target Absent,Said Absent,70,15916,Grafitti/Vandalism,1,35,WhiteEuropean,Female
77,6,Target Absent,Said Present,70,16330,Grafitti/Vandalism,1,67,WhiteEuropean,Male
78,6,Target Absent,Said Absent,80,13132,Assault,0,38,AsianIndian,Male
79,6,Target Absent,Said Present,50,20528,Grafitti/Vandalism,1,28,AsianIndian,Female
80,6,Target Present,Said Present,80,402689,Drug Dealing,0,28,AsianIndian,Female
81,6,Target Absent,Said Absent,30,12229,Grafitti/Vandalism,1,25,WhiteEuropean,Female
82,6,Target Present,Said Present,100,5161,Theft,0,24,AsianIndian,Male
83,6,Target Present,Said Present,100,5362,Grafitti/Vandalism,1,31,AsianIndian,Male
84,6,Target Present,Said Present,90,9368,Theft,0,34,AsianIndian,Male
85,6,Target Present,Said Present,90,2739,Grafitti/Vandalism,1,39,WhiteEuropean,Female
86,6,Target Absent,Said Present,100,5026,Grafitti/Vandalism,1,24,AsianIndian,Male
87,6,Target Absent,Said Absent,70,13101,Grafitti/Vandalism,1,67,WhiteEuropean,Female
88,6,Target Present,Said Present,100,6834,Assault,0,25,AsianIndian,Male
89,6,Target Absent,Said Absent,0,16281,Theft,0,25,AsianIndian,Female
90,6,Target Present,Said Absent,80,9022,Grafitti/Vandalism,1,45,WhiteEuropean,Male
91,6,Target Absent,Said Present,70,8761,Grafitti/Vandalism,1,48,WhiteEuropean,Female
92,6,Target Absent,Said Absent,90,4787,Grafitti/Vandalism,1,40,AsianIndian,Male
93,6,Target Present,Said Present,70,27447,Grafitti/Vandalism,1,27,WhiteEuropean,Female
94,6,Target Absent,Said Present,30,94131,Theft,0,45,AsianIndian,Male
95,6,Target Absent,Said Absent,90,7779,Grafitti/Vandalism,1,30,WhiteEuropean,Male
96,6,Target Absent,Said Present,70,10509,Grafitti/Vandalism,1,28,WhiteEuropean,Male
97,6,Target Absent,Said Present,60,4063,Grafitti/Vandalism,1,40,WhiteEuropean,Female
98,6,Target Absent,Said Present,70,161703,Grafitti/Vandalism,1,33,WhiteEuropean,Male
99,6,Target Present,Said Present,80,13489,Grafitti/Vandalism,1,28,AsianIndian,Female
100,6,Target Present,Said Present,60,16894,Grafitti/Vandalism,1,33,Other,Male
101,6,Target Absent,Said Absent,60,13976,Grafitti/Vandalism,1,28,WhiteEuropean,Female
102,6,Target Present,Said Present,60,14366,Grafitti/Vandalism,1,51,WhiteEuropean,Female
103,6,Target Absent,Said Present,50,9449,Grafitti/Vandalism,1,25,AsianIndian,Male
104,6,Target Absent,Said Absent,100,5390,Grafitti/Vandalism,1,46,AsianIndian,Female
105,6,Target Present,Said Present,60,3951,Grafitti/Vandalism,1,35,WhiteEuropean,Male
106,6,Target Absent,Said Absent,60,7281,Grafitti/Vandalism,1,24,AsianIndian,Male
107,6,Target Absent,Said Absent,100,5310,Grafitti/Vandalism,1,38,AsianIndian,Female
108,6,Target Absent,Said Present,40,8414,Grafitti/Vandalism,1,25,AsianIndian,Male
109,6,Target Absent,Said Present,80,7915,Grafitti/Vandalism,1,37,BlackAfrican,Female
110,6,Target Absent,Said Absent,80,13077,Grafitti/Vandalism,1,53,WhiteEuropean,Female
111,6,Target Present,Said Absent,90,1854,Assault,0,25,AsianIndian,Male
112,6,Target Present,Said Absent,100,7251,Grafitti/Vandalism,1,35,WhiteEuropean,Male
113,6,Target Absent,Said Absent,50,4827,Grafitti/Vandalism,1,50,BlackAfrican,Female
114,6,Target Present,Said Absent,50,5499,Grafitti/Vandalism,1,40,AsianIndian,Female
115,6,Target Absent,Said Present,10,33858,Grafitti/Vandalism,1,43,AsianIndian,Female
116,6,Target Present,Said Present,90,2675,Assault,0,25,AsianIndian,Male
117,6,Target Present,Said Present,70,4589,Assault,0,24,AsianIndian,Male
118,6,Target Present,Said Present,40,5754,Assault,0,27,WhiteEuropean,Male
119,6,Target Absent,Said Absent,100,26780,Grafitti/Vandalism,1,31,LatinHispanic,Male
120,6,Target Present,Said Present,70,2910,Theft,0,27,AsianIndian,Male
121,6,Target Present,Said Absent,60,14843,Assault,0,25,AsianIndian,Male
122,6,Target Present,Said Absent,90,5150,Grafitti/Vandalism,1,45,WhiteEuropean,Male
123,6,Target Absent,Said Present,60,7428,Grafitti/Vandalism,1,25,WhiteEuropean,Male
124,6,Target Absent,Said Present,60,9397,Grafitti/Vandalism,1,28,AsianIndian,Male
125,6,Target Present,Said Present,100,10665,Grafitti/Vandalism,1,31,WhiteEuropean,Female
126,6,Target Absent,Said Absent,60,24403,Grafitti/Vandalism,1,28,WhiteEuropean,Male
127,6,Target Present,Said Present,70,3096,Grafitti/Vandalism,1,51,WhiteEuropean,Male
128,6,Target Present,Said Absent,90,18971,Grafitti/Vandalism,1,28,AsianIndian,Male
129,6,Target Present,Said Present,70,4600,Grafitti/Vandalism,1,26,WhiteEuropean,Female
130,6,Target Absent,Said Absent,90,12992,Grafitti/Vandalism,1,24,AsianIndian,Male
131,6,Target Present,Said Present,50,12513,Grafitti/Vandalism,1,33,WhiteEuropean,Male
132,6,Target Present,Said Present,70,4623,Grafitti/Vandalism,1,31,WhiteEuropean,Male
133,6,Target Absent,Said Present,50,6573,Grafitti/Vandalism,1,21,LatinHispanic,Male
134,6,Target Absent,Said Present,60,9082,Grafitti/Vandalism,1,39,WhiteEuropean,Male
135,6,Target Present,Said Present,70,7866,Grafitti/Vandalism,1,34,WhiteEuropean,Male
136,6,Target Absent,Said Present,40,27181,Theft,0,23,AsianIndian,Male
137,6,Target Absent,Said Absent,60,10915,Grafitti/Vandalism,1,36,LatinHispanic,Male
138,6,Target Present,Said Present,20,6561,Grafitti/Vandalism,1,31,AsianIndian,Male
139,6,Target Absent,Said Absent,40,12257,Grafitti/Vandalism,1,39,WhiteEuropean,Male
140,6,Target Present,Said Present,50,11577,Theft,0,32,WhiteEuropean,Male
141,6,Target Present,Said Present,80,8192,Grafitti/Vandalism,1,28,AsianIndian,Male
142,6,Target Present,Said Present,100,4307,Grafitti/Vandalism,1,24,AsianIndian,Male
143,6,Target Present,Said Present,70,3965,Assault,0,32,AsianIndian,Female
144,6,Target Absent,Said Absent,90,2788,Theft,0,22,AsianIndian,Male
145,6,Target Absent,Said Absent,40,9810,Grafitti/Vandalism,1,49,WhiteEuropean,Female
146,6,Target Absent,Said Absent,80,16108,Grafitti/Vandalism,1,41,Other,Male
147,6,Target Absent,Said Present,100,20682,Assault,0,29,LatinHispanic,Male
148,6,Target Present,Said Absent,100,9252,Grafitti/Vandalism,1,26,WhiteEuropean,Male
149,6,Target Absent,Said Absent,100,4862,Grafitti/Vandalism,1,27,WhiteEuropean,Female
150,6,Target Absent,Said Present,60,6603,Grafitti/Vandalism,1,37,AsianIndian,Male
151,6,Target Absent,Said Absent,70,2008,Grafitti/Vandalism,1,28,WhiteEuropean,Male
152,6,Target Present,Said Present,100,5983,Assault,0,25,AsianIndian,Female
153,6,Target Absent,Said Absent,100,14273,Grafitti/Vandalism,1,24,AsianIndian,Male
154,6,Target Absent,Said Absent,100,4509,Grafitti/Vandalism,1,23,WhiteEuropean,Female
155,6,Target Present,Said Absent,50,4558,Grafitti/Vandalism,1,34,WhiteEuropean,Male
156,6,Target Absent,Said Absent,80,3811,Assault,0,29,BlackAfrican,Male
157,6,Target Absent,Said Absent,60,5906,Grafitti/Vandalism,1,27,WhiteEuropean,Male
158,6,Target Present,Said Present,60,3663,Grafitti/Vandalism,1,25,WhiteEuropean,Female
159,6,Target Absent,Said Present,60,38810,Grafitti/Vandalism,1,61,WhiteEuropean,Female
160,6,Target Absent,Said Present,60,9802,Grafitti/Vandalism,1,25,AsianIndian,Male
161,6,Target Present,Said Present,40,8215,Grafitti/Vandalism,1,30,AsianIndian,Male
162,6,Target Absent,Said Present,90,154187,Grafitti/Vandalism,1,26,Native American,Female
163,6,Target Absent,Said Present,60,10541,Grafitti/Vandalism,1,27,WhiteEuropean,Male
164,6,Target Present,Said Absent,100,223104,Theft,0,27,BlackAfrican,Male
165,6,Target Absent,Said Present,50,7313,Grafitti/Vandalism,1,24,AsianIndian,Female
166,6,Target Present,Said Absent,50,7149,Grafitti/Vandalism,1,37,WhiteEuropean,Male
167,6,Target Absent,Said Absent,90,6911,Grafitti/Vandalism,1,42,WhiteEuropean,Female
168,6,Target Absent,Said Present,70,12199,Grafitti/Vandalism,1,32,WhiteEuropean,Male
169,6,Target Present,Said Present,100,6357,Grafitti/Vandalism,1,32,AsianIndian,Male
170,6,Target Present,Said Absent,10,65687,Theft,0,46,WhiteEuropean,Female
171,6,Target Absent,Said Absent,90,3521,Grafitti/Vandalism,1,48,WhiteEuropean,Female
172,6,Target Absent,Said Present,80,5099,Grafitti/Vandalism,1,33,AsianIndian,Female
173,6,Target Absent,Said Present,50,17320,Grafitti/Vandalism,1,32,WhiteEuropean,Male
174,6,Target Present,Said Present,80,11526,Grafitti/Vandalism,1,36,BlackAfrican,Male
175,6,Target Present,Said Absent,80,17379,Theft,0,35,Native American,Female
176,6,Target Absent,Said Absent,90,19558,Grafitti/Vandalism,1,33,AsianIndian,Male
177,6,Target Present,Said Absent,90,4672,Grafitti/Vandalism,1,24,BlackAfrican,Male
178,6,Target Present,Said Present,80,1365,Assault,0,29,Native American,Male
179,6,Target Absent,Said Absent,60,6652,Grafitti/Vandalism,1,28,WhiteEuropean,Female
180,6,Target Present,Said Absent,30,20379,Grafitti/Vandalism,1,27,AsianIndian,Male
181,6,Target Absent,Said Absent,100,3169,Grafitti/Vandalism,1,26,AsianIndian,Male
182,6,Target Absent,Said Present,60,53577,Grafitti/Vandalism,1,62,AsianIndian,Female
183,6,Target Present,Said Absent,30,8299,Theft,0,40,WhiteEuropean,Female
184,6,Target Present,Said Present,70,29391,Assault,0,22,Native American,Male
185,6,Target Absent,Said Absent,90,5566,Grafitti/Vandalism,1,44,WhiteEuropean,Female
186,6,Target Absent,Said Absent,60,13908,Theft,0,30,AsianIndian,Female
187,6,Target Absent,Said Absent,70,4180,Grafitti/Vandalism,1,27,WhiteEuropean,Male
188,6,Target Absent,Said Absent,100,3621,Grafitti/Vandalism,1,35,WhiteEuropean,Female
189,6,Target Absent,Said Present,20,10146,Grafitti/Vandalism,1,33,WhiteEuropean,Male
190,6,Target Present,Said Present,100,4294,Grafitti/Vandalism,1,31,BlackAfrican,Male
191,6,Target Present,Said Present,60,4663,Grafitti/Vandalism,1,38,AsianIndian,Male
192,6,Target Present,Said Present,100,4960,Grafitti/Vandalism,1,33,WhiteEuropean,Male
193,6,Target Present,Said Present,60,3080,Grafitti/Vandalism,1,39,BlackAfrican,Male
194,6,Target Present,Said Present,60,4178,Grafitti/Vandalism,1,25,WhiteEuropean,Female
195,6,Target Absent,Said Absent,60,2665,Assault,0,27,WhiteEuropean,Male
196,6,Target Present,Said Present,60,10851,Grafitti/Vandalism,1,37,AsianIndian,Male
197,6,Target Present,Said Absent,100,5414,Grafitti/Vandalism,1,30,AsianIndian,Male
198,6,Target Absent,Said Present,100,15193,Drug Dealing,0,34,AsianIndian,Female
199,6,Target Absent,Said Absent,80,5116,Grafitti/Vandalism,1,25,WhiteEuropean,Female
200,6,Target Absent,Said Present,60,7407,Assault,0,31,AsianIndian,Male
201,6,Target Absent,Said Absent,100,5458,Grafitti/Vandalism,1,49,BlackAfrican,Male
202,6,Target Absent,Said Present,70,21469,Grafitti/Vandalism,1,41,AsianIndian,Male
203,6,Target Absent,Said Absent,100,7719,Grafitti/Vandalism,1,25,AsianIndian,Male
204,6,Target Absent,Said Absent,100,5483,Grafitti/Vandalism,1,39,LatinHispanic,Male
205,6,Target Absent,Said Present,50,6494,Grafitti/Vandalism,1,30,WhiteEuropean,Male
206,6,Target Present,Said Present,40,7588,Grafitti/Vandalism,1,56,BlackAfrican,Female
207,6,Target Present,Said Present,30,18976,Grafitti/Vandalism,1,43,AsianIndian,Female
208,6,Target Absent,Said Present,60,1681,Theft,0,27,AsianIndian,Male
209,6,Target Absent,Said Absent,80,7671,Grafitti/Vandalism,1,40,WhiteEuropean,Male
210,6,Target Present,Said Absent,50,7186,Grafitti/Vandalism,1,63,WhiteEuropean,Female
211,6,Target Absent,Said Present,90,4295,Grafitti/Vandalism,1,33,WhiteEuropean,Female
212,6,Target Present,Said Present,100,31355,Assault,0,31,AsianIndian,Male
213,6,Target Present,Said Absent,70,7341,Grafitti/Vandalism,1,60,WhiteEuropean,Female
214,6,Target Absent,Said Absent,70,7499,Grafitti/Vandalism,1,29,AsianIndian,Female
215,6,Target Absent,Said Present,50,21059,Theft,0,29,WhiteEuropean,Female
216,6,Target Present,Said Present,60,7900,Grafitti/Vandalism,1,37,WhiteEuropean,Male
217,6,Target Absent,Said Absent,50,33884,Grafitti/Vandalism,1,34,AsianIndian,Male
218,6,Target Absent,Said Absent,80,6119,Grafitti/Vandalism,1,24,WhiteEuropean,Male
219,6,Target Present,Said Present,50,7030,Grafitti/Vandalism,1,63,WhiteEuropean,Female
220,6,Target Present,Said Present,70,5480,Grafitti/Vandalism,1,39,WhiteEuropean,Female
221,6,Target Present,Said Present,90,3320,Grafitti/Vandalism,1,29,AsianIndian,Male
222,6,Target Absent,Said Absent,80,7952,Grafitti/Vandalism,1,56,WhiteEuropean,Female
223,6,Target Present,Said Present,80,7467,Grafitti/Vandalism,1,24,WhiteEuropean,Male
224,6,Target Absent,Said Present,70,8927,Theft,0,26,WhiteEuropean,Male
225,6,Target Absent,Said Absent,80,6694,Grafitti/Vandalism,1,22,WhiteEuropean,Male
226,6,Target Present,Said Present,60,2672,Grafitti/Vandalism,1,28,AsianIndian,Male
227,6,Target Absent,Said Present,20,9799,Grafitti/Vandalism,1,25,WhiteEuropean,Male
228,6,Target Present,Said Present,90,17998,Grafitti/Vandalism,1,31,LatinHispanic,Male
229,6,Target Absent,Said Absent,40,22124,Assault,0,41,AsianIndian,Female
230,6,Target Present,Said Present,80,5292,Assault,0,27,WhiteEuropean,Male
231,6,Target Absent,Said Absent,70,9607,Grafitti/Vandalism,1,32,WhiteEuropean,Female
232,6,Target Present,Said Present,60,6593,Drug Dealing,0,26,AsianIndian,Male
233,6,Target Present,Said Present,60,1248,Drug Dealing,0,17,BlackAfrican,Male
234,6,Target Absent,Said Absent,70,6245,Grafitti/Vandalism,1,38,WhiteEuropean,Female
235,6,Target Absent,Said Absent,90,19835,Grafitti/Vandalism,1,28,WhiteEuropean,Male
236,6,Target Present,Said Present,70,6968,Grafitti/Vandalism,1,31,WhiteEuropean,Female
237,6,Target Absent,Said Present,50,11363,Assault,0,24,AsianIndian,Male
238,6,Target Present,Said Present,70,17749,Grafitti/Vandalism,1,30,WhiteEuropean,Male
239,6,Target Present,Said Absent,50,10733,Assault,0,45,AsianIndian,Male
240,6,Target Absent,Said Absent,30,11845,Grafitti/Vandalism,1,35,WhiteEuropean,Male
241,6,Target Present,Said Present,70,5431,Grafitti/Vandalism,1,24,WhiteEuropean,Female
242,6,Target Absent,Said Absent,60,4734,Drug Dealing,0,25,AsianIndian,Male
243,6,Target Present,Said Absent,70,23318,Grafitti/Vandalism,1,56,WhiteEuropean,Female
244,6,Target Present,Said Present,80,4227,Grafitti/Vandalism,1,36,WhiteEuropean,Male
245,6,Target Absent,Said Present,70,10009,Grafitti/Vandalism,1,65,WhiteEuropean,Female
246,6,Target Present,Said Present,0,3688,Grafitti/Vandalism,1,25,AsianIndian,Male
247,6,Target Present,Said Present,90,4503,Grafitti/Vandalism,1,25,WhiteEuropean,Female
248,6,Target Present,Said Present,70,4570,Assault,0,25,AsianIndian,Male
249,6,Target Absent,Said Absent,80,18717,Grafitti/Vandalism,1,27,WhiteEuropean,Female
250,6,Target Present,Said Absent,0,13746,Grafitti/Vandalism,1,21,BlackAfrican,Female
251,6,Target Absent,Said Absent,50,8063,Grafitti/Vandalism,1,57,WhiteEuropean,Female
252,6,Target Present,Said Present,80,20792,Grafitti/Vandalism,1,34,AsianIndian,Female
253,6,Target Present,Said Absent,90,12088,Grafitti/Vandalism,1,36,WhiteEuropean,Male
254,6,Target Present,Said Absent,100,5738,Grafitti/Vandalism,1,50,WhiteEuropean,Male
255,6,Target Absent,Said Absent,90,5532,Grafitti/Vandalism,1,27,WhiteEuropean,Female
256,6,Target Present,Said Present,80,8383,Grafitti/Vandalism,1,45,WhiteEuropean,Female
257,6,Target Absent,Said Absent,100,3271,Grafitti/Vandalism,1,43,WhiteEuropean,Female
258,6,Target Present,Said Present,40,17966,Grafitti/Vandalism,1,32,WhiteEuropean,Male
259,6,Target Absent,Said Absent,100,11930,Grafitti/Vandalism,1,33,WhiteEuropean,Male
260,6,Target Absent,Said Absent,60,37379,Grafitti/Vandalism,1,21,AsianIndian,Male
261,6,Target Absent,Said Absent,90,5608,Grafitti/Vandalism,1,24,WhiteEuropean,Male
262,6,Target Absent,Said Present,60,24558,Grafitti/Vandalism,1,36,WhiteEuropean,Female
263,6,Target Absent,Said Absent,60,6695,Grafitti/Vandalism,1,21,WhiteEuropean,Male
264,6,Target Absent,Said Absent,90,11654,Grafitti/Vandalism,1,29,AsianIndian,Female
265,6,Target Absent,Said Absent,60,20390,Grafitti/Vandalism,1,21,WhiteEuropean,Male
266,6,Target Absent,Said Absent,100,9139,Theft,0,29,AsianIndian,Male
267,6,Target Present,Said Present,80,4696,Assault,0,26,AsianIndian,Male
268,6,Target Present,Said Present,100,2837,Grafitti/Vandalism,1,39,WhiteEuropean,Female
269,6,Target Present,Said Absent,100,9859,Grafitti/Vandalism,1,45,LatinHispanic,Female
270,6,Target Present,Said Absent,60,106535,Assault,0,26,WhiteEuropean,Male
271,6,Target Absent,Said Present,50,4531,Grafitti/Vandalism,1,34,WhiteEuropean,Female
272,6,Target Absent,Said Absent,70,20161,Grafitti/Vandalism,1,45,LatinHispanic,Male
273,6,Target Present,Said Present,100,2933,Grafitti/Vandalism,1,69,WhiteEuropean,Male
274,6,Target Absent,Said Present,50,8566,Drug Dealing,0,23,AsianIndian,Female
275,6,Target Absent,Said Absent,90,3679,Grafitti/Vandalism,1,37,WhiteEuropean,Female
276,6,Target Absent,Said Absent,0,5920,Theft,0,27,Other,Male
277,6,Target Present,Said Present,50,7167,Theft,0,31,WhiteEuropean,Male
278,6,Target Present,Said Present,90,2700,Grafitti/Vandalism,1,34,BlackAfrican,Male
279,6,Target Absent,Said Present,30,8441,Grafitti/Vandalism,1,70,WhiteEuropean,Female
280,6,Target Present,Said Present,50,11345,Theft,0,58,WhiteEuropean,Male
281,6,Target Present,Said Absent,30,12400,Theft,0,34,AsianIndian,Male
282,6,Target Absent,Said Absent,60,14288,Grafitti/Vandalism,1,31,WhiteEuropean,Female
283,6,Target Present,Said Present,90,3802,Grafitti/Vandalism,1,30,WhiteEuropean,Male
284,6,Target Absent,Said Absent,10,19099,Grafitti/Vandalism,1,56,WhiteEuropean,Female
285,6,Target Present,Said Present,100,13824,Assault,0,27,WhiteEuropean,Male
286,6,Target Present,Said Present,80,5070,Grafitti/Vandalism,1,22,Native American,Male
287,6,Target Present,Said Absent,30,9468,Theft,0,26,AsianIndian,Male
288,6,Target Absent,Said Absent,100,4156,Grafitti/Vandalism,1,40,WhiteEuropean,Male
289,6,Target Absent,Said Absent,80,9525,Grafitti/Vandalism,1,45,WhiteEuropean,Female
290,6,Target Present,Said Present,30,11275,Theft,0,23,WhiteEuropean,Male
291,6,Target Present,Said Present,50,21710,Grafitti/Vandalism,1,36,WhiteEuropean,Male
292,6,Target Absent,Said Absent,50,7113,Drug Dealing,0,26,AsianIndian,Male
293,6,Target Present,Said Present,50,3863,Grafitti/Vandalism,1,26,WhiteEuropean,Female
294,6,Target Present,Said Absent,0,3079,Theft,0,22,WhiteEuropean,Male
295,6,Target Present,Said Absent,100,8586,Theft,0,23,WhiteEuropean,Male
296,6,Target Present,Said Present,70,10100,Assault,0,69,WhiteEuropean,Male
297,6,Target Absent,Said Present,60,31675,Grafitti/Vandalism,1,21,AsianIndian,Male
298,6,Target Present,Said Present,40,3905,Grafitti/Vandalism,1,28,AsianIndian,Female
299,6,Target Absent,Said Absent,100,4743,Grafitti/Vandalism,1,64,Native American,Male
300,6,Target Present,Said Absent,50,6632,Grafitti/Vandalism,1,33,WhiteEuropean,Male
301,6,Target Absent,Said Absent,70,3240,Grafitti/Vandalism,1,28,WhiteEuropean,Female
302,6,Target Absent,Said Present,70,8538,Grafitti/Vandalism,1,33,WhiteEuropean,Male
303,6,Target Present,Said Absent,50,7963,Grafitti/Vandalism,1,44,WhiteEuropean,Female
304,6,Target Present,Said Absent,10,3860,Assault,0,27,AsianIndian,Female
305,6,Target Present,Said Absent,80,15881,Grafitti/Vandalism,1,68,WhiteEuropean,Female
306,6,Target Absent,Said Absent,80,8138,Grafitti/Vandalism,1,40,LatinHispanic,Male
307,6,Target Present,Said Present,80,21290,Assault,0,27,AsianIndian,Male
